Timestamp_ms,Voltage_V
2.034,-0.011448938128487664
2.036,-0.011042653212390044
2.038,-0.011123910195609567
2.04,-0.010880139245950994
2.042,-0.011042653212390044
2.044,-0.011123910195609567
2.046,-0.01096139622917052
2.048,-0.010636368296292423
2.05,-0.011123910195609567
2.052,-0.015999329188781015
2.054,-0.04850212247659067
2.056,-0.04760829566117591
2.058,-0.04240784873512636
2.06,-0.01193648002780481
2.062,-0.009336256564780036
2.064,-0.008198658799706698
2.066,-0.008361172766145748
2.068,-0.010717625279511946
2.07,-0.009092485615121463
2.072,-0.008929971648682415
2.074,-0.008767457682243367
2.076,-0.00958002751443861
2.078,-0.009417513547999561
2.08,-0.008848714665462892
2.082,-0.008848714665462892
2.084,-0.0018606141085838147
2.086,0.016991005998345788
2.088,0.03681770990390968
2.09,0.01528460935073578
2.092,-0.0011293012596080975
2.094,-0.010636368296292423
2.096,-0.010555111313072898
2.098,-0.011042653212390044
2.1,-0.010473854329853375
2.102,-0.010230083380194802
2.104,-0.01096139622917052
2.106,-0.011042653212390044
2.108,-0.010473854329853375
2.11,-0.010717625279511946
2.112,-0.011448938128487664
2.114,-0.010880139245950994
2.116,-0.013886647625073389
2.118,-0.041595278902931125
2.12,-0.04809583756049305
2.122,-0.0435454465001997
2.124,-0.02136229008126961
2.126,-0.008604943715804319
2.128,-0.009092485615121463
2.13,-0.009092485615121463
2.132,-0.008767457682243367
2.134,-0.008767457682243367
2.136,-0.008929971648682415
2.138,-0.00901122863190194
2.14,-0.00901122863190194
2.142,-0.008523686732584796
2.144,-0.008604943715804319
2.146,-0.009254999581560513
2.148,0.007971480860978607
2.15,0.013578212703125772
2.152,0.013659469686345297
2.154,0.013090670803808628
2.156,0.012034330021954814
2.158,-0.010717625279511946
2.16,-0.010473854329853375
2.162,-0.010880139245950994
2.164,-0.011286424162048616
2.166,-0.010717625279511946
2.168,-0.010148826396975279
2.17,-0.01039259734663385
2.172,-0.010473854329853375
2.174,-0.010880139245950994
2.176,-0.010311340363414327
2.178,-0.010148826396975279
2.18,-0.022256116896684375
2.182,-0.04062019510429683
2.184,-0.04744578169473686
2.186,-0.044114245382736374
2.188,-0.027212792873075348
2.19,-0.01469921745726863
2.192,-0.008848714665462892
2.194,-0.006411005168877167
2.196,-0.009498770531219084
2.198,-0.008604943715804319
2.2,-0.008523686732584796
2.202,-0.007873630866828601
2.204,-0.009336256564780036
2.206,-0.009254999581560513
2.208,-0.009092485615121463
2.21,-0.004135809638730491
2.212,0.014797067451418634
2.214,0.013496955719906249
2.216,0.01292815683736958
2.218,0.013415698736686724
2.22,0.012684385887711007
2.222,0.0013084082369776268
2.224,-0.011611452094926712
2.226,-0.011042653212390044
2.228,-0.010636368296292423
2.23,-0.010717625279511946
2.232,-0.010798882262731471
2.234,-0.010798882262731471
2.236,-0.011530195111707189
2.238,-0.010798882262731471
2.24,-0.010798882262731471
2.242,-0.011611452094926712
2.244,-0.030463072201856314
2.246,-0.04614566996322447
2.248,-0.047364524711517336
2.25,-0.047120753761858765
2.252,-0.030463072201856314
2.254,-0.0270502789066363
2.256,-0.00803614483326765
2.258,-0.008686200699023844
2.26,-0.008767457682243367
2.262,-0.008523686732584796
2.264,-0.008604943715804319
2.266,-0.008198658799706698
2.268,-0.008848714665462892
2.27,-0.009092485615121463
2.272,-0.008767457682243367
2.274,0.01057170432400338
2.276,0.01292815683736958
2.278,0.013090670803808628
2.28,0.01764106186410198
2.282,0.013171927787028151
2.284,0.011709302089076718
2.286,0.012034330021954814
2.288,-0.004948379470925732
2.29,-0.011530195111707189
2.292,-0.01136768114526814
2.294,-0.011855223044585285
2.296,-0.011448938128487664
2.298,-0.011123910195609567
2.3,-0.011286424162048616
2.302,-0.011611452094926712
2.304,-0.011692709078146237
2.306,-0.024612569410050574
2.308,-0.029975530302539168
2.31,-0.04663321186254162
2.312,-0.04842086549337115
2.314,-0.04744578169473686
2.316,-0.03338832359775918
2.318,-0.028106619688490115
2.32,-0.02176857499736723
2.322,-0.008686200699023844
2.324,-0.008929971648682415
2.326,-0.009173742598340988
2.328,-0.010311340363414327
2.33,-0.009498770531219084
2.332,-0.009092485615121463
2.334,-0.008686200699023844
2.336,0.0009833803040995303
2.338,0.013821983652784345
2.34,0.014228268568881966
2.342,0.013415698736686724
2.344,0.017884832813760552
2.346,0.012440614938052433
2.348,0.012278100971613385
2.35,0.012521871921271958
2.352,0.01235935795483291
2.354,-0.01177396606136576
2.356,-0.012180250977463381
2.358,-0.01177396606136576
2.36,-0.01136768114526814
2.362,-0.01177396606136576
2.364,-0.01177396606136576
2.366,-0.01177396606136576
2.368,-0.016405614104878636
2.37,-0.03038181521863679
2.372,-0.030463072201856314
2.374,-0.04565812806390733
2.376,-0.047283267728297815
2.378,-0.046958239795419715
2.38,-0.03509472024536919
2.382,-0.02761907778917297
2.384,-0.026969021923416776
2.386,-0.018680809635025313
2.388,-0.007873630866828601
2.39,-0.007223575001072409
2.392,-0.007386088967511457
2.394,-0.00803614483326765
2.396,-0.009986312430536229
2.398,-0.006817290084974788
2.4,0.01374072666956482
2.402,0.01430952555210149
2.404,0.013984497619223393
2.406,0.01292815683736958
2.408,0.016991005998345788
2.41,0.011546788122637668
2.412,0.011221760189759572
2.414,0.010815475273661952
2.416,0.010246676391125283
2.418,0.008296508793856704
2.42,-0.01193648002780481
2.422,-0.012586535893561002
2.424,-0.012830306843219575
2.426,-0.012830306843219575
2.428,-0.01234276494390243
2.43,-0.012261507960682906
2.432,-0.0317631839333687
2.434,-0.03103187108439298
2.436,-0.030463072201856314
2.438,-0.04500807219815114
2.44,-0.049477206275224964
2.442,-0.04898966437590782
2.444,-0.035501005161466814
2.446,-0.0314381560004906
2.448,-0.03216946884946632
2.45,-0.030463072201856314
2.452,-0.015349273323024822
2.454,-0.0024294129911204836
2.456,-0.009092485615121463
2.458,-0.013399105725756243
2.46,-0.010555111313072898
2.462,0.014472039518540538
2.464,0.01430952555210149
2.466,0.01471581046819911
2.468,0.014228268568881966
2.47,0.012765642870930531
2.472,0.016340950132589592
2.474,0.010977989240101
2.476,0.010977989240101
2.478,0.011465531139418145
2.48,0.011303017172979097
2.482,0.010652961307222902
2.484,0.007483938961661461
2.486,-0.013236591759317195
2.488,-0.013399105725756243
2.49,-0.013155334776097672
2.492,-0.013155334776097672
2.494,-0.029975530302539168
2.496,-0.0314381560004906
2.498,-0.03127564203405155
2.5,-0.030138044268978217
2.502,-0.03948259733922349
2.504,-0.04175779286937017
2.506,-0.04053893812107731
2.508,-0.03639483197688158
2.51,-0.03273826773200299
2.512,-0.027537820805953444
2.514,-0.02054972024907437
2.516,-0.020062178349757223
2.518,-0.014374189524390533
2.52,-0.012830306843219575
2.522,-0.012424021927121954
2.524,0.007158911028783365
2.526,0.013253184770247676
2.528,0.013253184770247676
2.53,0.012440614938052433
2.532,0.011953073038735289
2.534,0.010815475273661952
2.536,0.01471581046819911
2.538,0.010652961307222902
2.54,0.010734218290442427
2.542,0.010977989240101
2.544,0.009759134491808137
2.546,0.009677877508588614
2.548,0.009271592592490992
2.55,0.001877207119514296
2.552,-0.014780474440488155
2.554,-0.014292932541171009
2.556,-0.02664399399053868
2.558,-0.03403837946351538
2.56,-0.03452592136283252
2.562,-0.034607178346052044
2.564,-0.032819524715222516
2.566,-0.04192030683580922
2.568,-0.0482583515269321
2.57,-0.05524645208381118
2.572,-0.043870474433077795
2.574,-0.023799999577855335
2.576,-0.020143435332976748
2.578,-0.029487988403222025
2.58,-0.03387586549707633
2.582,-0.02965050236966107
2.584,-0.019330865500781506
2.586,0.011790559072296241
2.588,0.012603128904491483
2.59,0.013659469686345297
2.592,0.013659469686345297
2.594,0.01138427415619862
2.596,0.010246676391125283
2.598,0.011059246223320524
2.6,0.01625969314937007
2.602,0.01057170432400338
2.604,0.010165419407905758
2.606,0.009921648458247187
2.608,0.009027821642832421
2.61,0.009352849575710517
2.612,0.009352849575710517
2.614,0.009109078626051944
2.616,0.007402681978441938
2.618,-0.02778159175561202
2.62,-0.032331982815905366
2.622,-0.0314381560004906
2.624,-0.028350390638148686
2.626,-0.024775083376489624
2.628,-0.03038181521863679
2.63,-0.052077429738249734
2.632,-0.0576841615803969
2.634,-0.046958239795419715
2.636,-0.03655734594332063
2.638,-0.030706843151514885
2.64,-0.03095061410117346
2.642,-0.028512904604587736
2.644,-0.029487988403222025
2.646,-0.030138044268978217
2.648,-0.010636368296292423
2.65,0.001389665220197151
2.652,0.013659469686345297
2.654,0.013171927787028151
2.656,0.012846899854150055
2.658,0.012115587005174337
2.66,0.011465531139418145
2.662,0.011059246223320524
2.664,0.016503464099028642
2.666,0.010815475273661952
2.668,0.009759134491808137
2.67,0.009677877508588614
2.672,0.009677877508588614
2.674,0.008459022760295752
2.676,0.007808966894539559
2.678,0.007077654045563842
2.68,-0.006573519135316215
2.682,-0.014861731423707678
2.684,-0.034850949295710615
2.686,-0.031844440916588224
2.688,-0.0314381560004906
2.69,-0.030219301252197742
2.692,-0.026400223040880105
2.694,-0.03923882638956492
2.696,-0.05410885431873784
2.698,-0.05110234593961545
2.7,-0.04005139622176016
2.702,-0.027212792873075348
2.704,-0.028512904604587736
2.706,-0.029081703487124404
2.708,-0.029325474436782975
2.71,-0.00901122863190194
2.712,-0.004948379470925732
2.714,-0.005679692319901449
2.716,-0.0023481560079009595
2.718,0.012765642870930531
2.72,0.012034330021954814
2.722,0.011790559072296241
2.724,0.012440614938052433
2.726,0.011140503206540048
2.728,0.015447123317174828
2.73,0.011465531139418145
2.732,0.01057170432400338
2.734,0.010165419407905758
2.736,0.010246676391125283
2.738,0.010084162424686235
2.74,0.009840391475027662
2.742,-0.0023481560079009595
2.744,-0.007548602933950505
2.746,-0.007386088967511457
2.748,-0.011855223044585285
2.75,-0.03623231801044253
2.752,-0.035501005161466814
2.754,-0.0317631839333687
2.756,-0.032250725832685845
2.758,-0.04265161968478494
2.76,-0.0509398319731764
2.762,-0.050289776107420206
2.764,-0.044439273315614466
2.766,-0.030219301252197742
2.768,-0.030056787285758692
2.77,-0.02965050236966107
2.772,-0.006898547068194311
2.774,-0.00608597723599907
2.776,-0.0062484912024381185
2.778,-0.006411005168877167
2.78,-0.006817290084974788
2.782,-0.006898547068194311
2.784,0.011465531139418145
2.786,0.011303017172979097
2.788,0.010409190357564331
2.79,0.010490447340783854
2.792,0.013415698736686724
2.794,0.011465531139418145
2.796,0.008784050693173848
2.798,0.007808966894539559
2.8,0.007483938961661461
2.802,0.006102570246929551
2.804,-0.009336256564780036
2.806,-0.010798882262731471
2.808,-0.011448938128487664
2.81,-0.011855223044585285
2.812,-0.00608597723599907
2.814,-0.003160725840096201
2.816,-0.023149943712099143
2.818,-0.0368011168929792
2.82,-0.03688237387619872
2.822,-0.03785745767483301
2.824,-0.0485833794598102
2.826,-0.04915217834234687
2.828,-0.04525184314780971
2.83,-0.03151941298371013
2.832,-0.025750167175123913
2.834,-0.005598435336681926
2.836,-0.007223575001072409
2.838,-0.007386088967511457
2.84,-0.007304831984291932
2.842,-0.007223575001072409
2.844,-0.007061061034633361
2.846,-0.00746734595073098
2.848,-0.00762985991717003
2.85,0.0048837154986366895
2.852,0.01138427415619862
2.854,0.01138427415619862
2.856,0.013090670803808628
2.858,0.017153519964784834
2.86,0.011059246223320524
2.862,0.010734218290442427
2.864,0.008865307676393371
2.866,-0.009336256564780036
2.868,-0.006167234219218595
2.87,-0.007142318017852884
2.872,-0.013399105725756243
2.874,-0.01583681522234197
2.876,-0.01193648002780481
2.878,-0.008523686732584796
2.88,-0.009905055447316706
2.882,-0.019818407400098652
2.884,-0.03493220627893014
2.886,-0.040945223037174926
2.888,-0.052483714654347355
2.89,-0.05232120068790831
2.892,-0.047364524711517336
2.894,-0.027944105722051065
2.896,-0.006898547068194311
2.898,-0.007711116900389553
2.9,-0.008198658799706698
2.902,-0.00844242974936527
2.904,-0.007792373883609078
2.906,-0.007711116900389553
2.908,-0.008523686732584796
2.91,-0.008361172766145748
2.912,-0.008848714665462892
2.914,-0.009173742598340988
2.916,0.0006583523712214338
2.918,0.008215251810637179
2.92,0.011465531139418145
2.922,0.02178516800829771
2.924,0.008946564659612896
2.926,0.009271592592490992
2.928,-0.010555111313072898
2.93,-0.013480362708975768
2.932,-0.016811899020976257
2.934,-0.012586535893561002
2.936,-0.003160725840096201
2.938,-0.0034044967897547736
2.94,-0.011692709078146237
2.942,-0.01567430125590292
2.944,-0.012180250977463381
2.946,-0.009742541480877658
2.948,-0.011286424162048616
2.95,-0.03875128449024778
2.952,-0.0553277090670307
2.954,-0.05467765320127451
2.956,-0.04224533476868732
2.958,-0.007792373883609078
2.96,-0.00958002751443861
2.962,-0.009986312430536229
2.964,-0.009498770531219084
2.966,-0.009417513547999561
2.968,-0.009336256564780036
2.97,-0.009742541480877658
2.972,-0.009254999581560513
2.974,-0.008523686732584796
2.976,-0.008848714665462892
2.978,-0.009336256564780036
2.98,-0.008686200699023844
2.982,-0.0017793571253642906
2.984,0.028204469682640117
2.986,0.028529497615518214
2.988,0.013659469686345297
2.99,-0.008604943715804319
2.992,-0.0046233515380476355
2.994,-0.010717625279511946
2.996,-0.018843323601464363
2.998,-0.016811899020976257
3.0,-0.011530195111707189
3.002,-0.010555111313072898
3.004,-0.012017737011024333
3.006,-0.011611452094926712
3.008,-0.008279915782926223
3.01,-0.009417513547999561
3.012,-0.008279915782926223
3.014,-0.011855223044585285
3.016,-0.0512648599060545
3.018,-0.05427136828517689
3.02,-0.04135150795327255
3.022,-0.0038920386890719185
3.024,-0.00511089343736478
3.026,-0.011855223044585285
3.028,-0.012180250977463381
3.03,-0.011205167178829092
3.032,-0.011205167178829092
3.034,-0.011042653212390044
3.036,-0.011448938128487664
3.038,-0.01234276494390243
3.04,-0.012911563826439099
3.042,-0.013724133658634341
3.044,-0.012911563826439099
3.046,0.0010646372873190546
3.048,0.014147011585662441
3.05,0.010327933374344806
3.052,0.00919033560927147
3.054,-0.012424021927121954
3.056,-0.019899664383318177
3.058,-0.013236591759317195
3.06,-0.001454329192486194
3.062,-0.004948379470925732
3.064,-0.015755558239122443
3.066,-0.014861731423707678
3.068,-0.012911563826439099
3.07,-0.014861731423707678
3.072,-0.006329748185657643
3.074,-0.011855223044585285
3.076,-0.014374189524390533
3.078,-0.018680809635025313
3.08,-0.05134611688927402
3.082,-0.05410885431873784
3.084,-0.041432764936492075
3.086,-0.01624310013843959
3.088,-0.012505278910341477
3.09,-0.015755558239122443
3.092,-0.012017737011024333
3.094,-0.008686200699023844
3.096,-0.008279915782926223
3.098,-0.01039259734663385
3.1,-0.01136768114526814
3.102,-0.00982379846409718
3.104,-0.00762985991717003
3.106,-0.010067569413755754
3.108,-0.01469921745726863
3.11,0.006752626112685744
3.112,0.013659469686345297
3.114,0.015365866333955303
3.116,0.015122095384296732
3.118,0.007727709911320034
3.12,-0.01624310013843959
3.122,-0.022012345947025804
3.124,-0.016811899020976257
3.126,-0.00958002751443861
3.128,-0.008848714665462892
3.13,-0.013074077792878147
3.132,-0.015024245390146726
3.134,-0.014861731423707678
3.136,-0.013480362708975768
3.138,-0.01234276494390243
3.14,-0.012911563826439099
3.142,-0.02664399399053868
3.144,-0.047364524711517336
3.146,-0.05402759733551832
3.148,-0.047283267728297815
3.15,-0.03054432918507584
3.152,-0.012505278910341477
3.154,-0.010148826396975279
3.156,-0.01039259734663385
3.158,-0.010880139245950994
3.16,-0.011611452094926712
3.162,-0.013399105725756243
3.164,-0.015024245390146726
3.166,-0.014942988406927203
3.168,-0.011611452094926712
3.17,-0.009661284497658133
3.172,-0.0036482677394133463
3.174,0.012034330021954814
3.176,0.010734218290442427
3.178,0.004558687565758593
3.18,0.0017959501362947718
3.182,0.014228268568881966
3.184,0.004152402649660972
3.186,-0.009498770531219084
3.188,-0.016974412987415307
3.19,-0.015755558239122443
3.192,-0.013236591759317195
3.194,-0.011205167178829092
3.196,-0.011530195111707189
3.198,-0.011611452094926712
3.2,-0.014292932541171009
3.202,-0.013805390641853864
3.204,-0.014211675557951485
3.206,-0.03151941298371013
3.208,-0.046389440912883044
3.21,-0.05394634035229879
3.212,-0.04890840739268829
3.214,-0.02916296047034393
3.216,-0.024612569410050574
3.218,-0.010148826396975279
3.22,-0.010717625279511946
3.222,-0.00982379846409718
3.224,-0.008767457682243367
3.226,-0.008523686732584796
3.228,-0.008848714665462892
3.23,-0.011286424162048616
3.232,-0.015024245390146726
3.234,-0.013074077792878147
3.236,0.015609637283613876
3.238,0.021297626108980568
3.24,0.008784050693173848
3.242,8.296505465240603e-06
3.244,0.007565195944880986
3.246,0.01471581046819911
3.248,0.009840391475027662
3.25,-0.014861731423707678
3.252,-0.013480362708975768
3.254,-0.01331784874253672
3.256,-0.014292932541171009
3.258,-0.013155334776097672
3.26,-0.012098993994243858
3.262,-0.013074077792878147
3.264,-0.01331784874253672
3.266,-0.012830306843219575
3.268,-0.02534388225902629
3.27,-0.03151941298371013
3.272,-0.044764301248492566
3.274,-0.0532962844865426
3.276,-0.049883491191322585
3.278,-0.02900044650390488
3.28,-0.029325474436782975
3.282,-0.021524804047708658
3.284,-0.010555111313072898
3.286,-0.01193648002780481
3.288,-0.013886647625073389
3.29,-0.012017737011024333
3.292,-0.007548602933950505
3.294,-0.007954887850048126
3.296,-0.011855223044585285
3.298,-0.0001542174609738077
3.3,0.00943410655893004
3.302,0.0048837154986366895
3.304,0.010409190357564331
