Timestamp_ms,Voltage_V
2.02,0.007890223877759082
2.022,0.019347458511711987
2.024,0.019184944545272937
2.026,0.018291117729858173
2.028,0.0180473467801996
2.03,0.017559804880882456
2.032,0.014878324434638159
2.034,-0.0013730722092666699
2.036,-0.002023128075022863
2.038,-0.0018606141085838147
2.04,-0.0016981001421447666
2.042,-0.001454329192486194
2.044,-0.0015355861757057182
2.046,-0.0022668990246814355
2.048,-0.0018606141085838147
2.05,-0.0015355861757057182
2.052,-0.006979804051413836
2.054,-0.025993938124782488
2.056,-0.037776200691613485
2.058,-0.04614566996322447
2.06,-0.04452053029883399
2.062,-0.02347497164497724
2.064,-0.023393714661757714
2.066,-0.010067569413755754
2.068,0.0012271512537581027
2.07,0.000820866337660482
2.072,0.0004958384047823855
2.074,0.0007396093544409579
2.076,0.0006583523712214338
2.078,0.0010646372873190546
2.08,0.00041458142156286135
2.082,0.004477430582539068
2.084,0.019591229461370558
2.086,0.019266201528492462
2.088,0.01877865962917532
2.09,0.017884832813760552
2.092,0.018291117729858173
2.094,0.018291117729858173
2.096,0.017316033931223884
2.098,0.012765642870930531
2.1,-0.0023481560079009595
2.102,-0.0017793571253642906
2.104,-0.0013730722092666699
2.106,-0.0021856420414619114
2.108,-0.002023128075022863
2.11,-0.002023128075022863
2.112,-0.0016981001421447666
2.114,-0.003079468856876677
2.116,-0.025831424158343438
2.118,-0.02510011130936772
2.12,-0.03623231801044253
2.122,-0.04500807219815114
2.124,-0.046389440912883044
2.126,-0.024368798460392003
2.128,-0.022012345947025804
2.13,-0.022662401812781997
2.132,-0.011530195111707189
2.134,0.001389665220197151
2.136,0.0017146931530752476
2.138,0.0021209780691728683
2.14,0.0009833803040995303
2.142,0.0007396093544409579
2.144,0.004964972481856213
2.146,0.020891341192882946
2.148,0.019835000411029133
2.15,0.018534888679516744
2.152,0.01902243057883389
2.154,0.01845363169629722
2.156,0.01845363169629722
2.158,0.017803575830541027
2.16,0.01707226298156531
2.162,0.017397290914443406
2.164,0.014147011585662441
2.166,-0.0028356979072181043
2.168,-0.0021856420414619114
2.17,-0.002023128075022863
2.172,-0.0021043850582423873
2.174,-0.0023481560079009595
2.176,-0.003079468856876677
2.178,-0.02623770907444106
2.18,-0.025018854326148195
2.182,-0.0246938263932701
2.184,-0.03623231801044253
2.186,-0.0459018990135659
2.188,-0.04492681521493161
2.19,-0.024775083376489624
2.192,-0.022987429745660093
2.194,-0.02274365879600152
2.196,-0.022256116896684375
2.198,-0.010555111313072898
2.2,0.002527262985270489
2.202,0.0017146931530752476
2.204,0.001389665220197151
2.206,0.00431491661610002
2.208,0.02064757024322437
2.21,0.019835000411029133
2.212,0.019835000411029133
2.214,0.019591229461370558
2.216,0.019509972478151037
2.218,0.018941173595614366
2.22,0.018128603763419123
2.222,0.01845363169629722
2.224,0.018209860746638648
2.226,0.01723477694800436
2.228,0.017316033931223884
2.23,0.015203352367516255
2.232,0.0003333244383433372
2.234,-0.005273407403803828
2.236,-0.0036482677394133463
2.238,0.0009021233208800062
2.24,-0.026562737007319155
2.242,-0.02526262527580677
2.244,-0.024775083376489624
2.246,-0.024937597342928674
2.248,-0.03704488784263777
2.25,-0.04606441298000495
2.252,-0.04500807219815114
2.254,-0.026562737007319155
2.256,-0.022499887846342947
2.258,-0.021443547064489133
2.26,-0.02176857499736723
2.262,-0.021606061030928183
2.264,-0.014292932541171009
2.266,0.0020397210859533443
2.268,0.006021313263710028
2.27,0.02178516800829771
2.272,0.020728827226443897
2.274,0.02056631326000485
2.276,0.02056631326000485
2.278,0.020078771360687704
2.28,0.019266201528492462
2.282,0.025604246219615347
2.284,0.022110195941175807
2.286,0.017966089796980077
2.288,0.017559804880882456
2.29,0.017153519964784834
2.292,0.01764106186410198
2.294,0.017397290914443406
2.296,0.01625969314937007
2.298,-0.0028356979072181043
2.3,-0.003160725840096201
2.302,-0.025912681141562963
2.304,-0.02607519510800201
2.306,-0.02274365879600152
2.308,-0.020712234215513416
2.31,-0.020468463265854844
2.312,-0.035338491195027764
2.314,-0.04175779286937017
2.316,-0.040945223037174926
2.318,-0.027212792873075348
2.32,-0.018680809635025313
2.322,-0.018762066618244838
2.324,-0.021037262148391512
2.326,-0.022093602930245326
2.328,-0.02176857499736723
2.33,-0.013480362708975768
2.332,0.021703911025078185
2.334,0.020972598176102468
2.336,0.02081008420966342
2.338,0.02016002834390723
2.34,0.019672486444590083
2.342,0.019672486444590083
2.344,0.01902243057883389
2.346,0.02454790543776153
2.348,0.022272709907614856
2.35,0.017559804880882456
2.352,0.017722318847321505
2.354,0.016991005998345788
2.356,0.015122095384296732
2.358,0.01877865962917532
2.36,0.017397290914443406
2.362,0.015934665216491974
2.364,-0.02664399399053868
2.366,-0.02607519510800201
2.368,-0.025587653208684866
2.37,-0.025587653208684866
2.372,-0.025993938124782488
2.374,-0.024287541477172478
2.376,-0.038670027507028255
2.378,-0.04525184314780971
2.38,-0.04468304426527304
2.382,-0.032575753765563945
2.384,-0.022256116896684375
2.386,-0.022093602930245326
2.388,-0.02193108896380628
2.39,-0.021687318014147708
2.392,-0.021443547064489133
2.394,-0.0019418710918033388
2.396,0.0046399445489781165
2.398,0.021053855159321993
2.4,0.02081008420966342
2.402,0.020322542310346275
2.404,0.0204037992935658
2.406,0.019753743427809608
2.408,0.019184944545272937
2.41,0.025035447337078676
2.412,0.023654078622346766
2.414,0.01845363169629722
2.416,0.017559804880882456
2.418,0.017803575830541027
2.42,0.018128603763419123
2.422,0.017559804880882456
2.424,0.017722318847321505
2.426,-0.004217066621950014
2.428,-0.006736033101755263
2.43,-0.025018854326148195
2.432,-0.02534388225902629
2.434,-0.02526262527580677
2.436,-0.024368798460392003
2.438,-0.02347497164497724
2.44,-0.03736991577551586
2.442,-0.04468304426527304
2.444,-0.044601787282053516
2.446,-0.03290078169844204
2.448,-0.021524804047708658
2.45,-0.02176857499736723
2.452,-0.02136229008126961
2.454,-0.020305949299415794
2.456,-0.0034044967897547736
2.458,-0.0017793571253642906
2.46,-0.0018606141085838147
2.462,0.005371257397953834
2.464,0.021460140075419614
2.466,0.021053855159321993
2.468,0.02081008420966342
2.47,0.02064757024322437
2.472,0.02056631326000485
2.474,0.024791676387420105
2.476,0.024222877504883434
2.478,0.01902243057883389
2.48,0.019347458511711987
2.482,0.020972598176102468
2.484,0.01471581046819911
2.486,0.016584721082248167
2.488,0.002527262985270489
2.49,-0.007223575001072409
2.492,-0.005842206286340497
2.494,-0.0064922621520966915
2.496,-0.0246938263932701
2.498,-0.022987429745660093
2.5,-0.024937597342928674
2.502,-0.023637485611416285
2.504,-0.03615106102722301
2.506,-0.04468304426527304
2.508,-0.043626703483419224
2.51,-0.0337946085138568
2.512,-0.021281033098050087
2.514,-0.02095600516517199
2.516,-0.021606061030928183
2.518,-0.008523686732584796
2.52,-0.002023128075022863
2.522,-0.0019418710918033388
2.524,-0.0021856420414619114
2.526,-0.002023128075022863
2.528,0.00943410655893004
2.53,0.02137888309220009
2.532,0.021216369125761043
2.534,0.02064757024322437
2.536,0.019835000411029133
2.538,0.024629162420981055
2.54,0.025929274152493444
2.542,0.019266201528492462
2.544,0.018697402645955794
2.546,0.018372374713077698
2.548,0.018128603763419123
2.55,0.005940056280490503
2.552,-0.005354664387023353
2.554,-0.005842206286340497
2.556,-0.005435921370242878
2.558,-0.005517178353462401
2.56,-0.00982379846409718
2.562,-0.024368798460392003
2.564,-0.024043770527513907
2.566,-0.02396251354429438
2.568,-0.03582603309434491
2.57,-0.044601787282053516
2.572,-0.043789217449858274
2.574,-0.03387586549707633
2.576,-0.021037262148391512
2.578,-0.021281033098050087
2.58,-0.011448938128487664
2.582,-0.0019418710918033388
2.584,-0.0019418710918033388
2.586,-0.0024294129911204836
2.588,-0.002023128075022863
2.59,-0.0022668990246814355
2.592,-0.0016981001421447666
2.594,0.011790559072296241
2.596,0.021053855159321993
2.598,0.020728827226443897
2.6,0.020972598176102468
2.602,0.024629162420981055
2.604,0.02609178811893249
2.606,0.01747854789766293
2.608,0.020972598176102468
2.61,0.02016002834390723
2.612,0.00943410655893004
2.614,-0.005354664387023353
2.616,-0.004785865504486684
2.618,-0.003973295672291443
2.62,-0.00511089343736478
2.622,-0.005517178353462401
2.624,-0.00470460852126716
2.626,-0.010148826396975279
2.628,-0.022906172762440568
2.63,-0.02371874259463581
2.632,-0.03452592136283252
2.634,-0.04330167555054113
2.636,-0.04281413365122398
2.638,-0.034607178346052044
2.64,-0.02079349119873294
2.642,-0.010067569413755754
2.644,-0.0016981001421447666
2.646,-0.001454329192486194
2.648,-0.002023128075022863
2.65,-0.0016168431589252423
2.652,-0.0015355861757057182
2.654,-0.0016981001421447666
2.656,-0.0021043850582423873
2.658,-0.002023128075022863
2.66,0.009515363542149565
2.662,0.02194768197473676
2.664,0.021297626108980568
2.666,0.027716927783322975
2.668,0.03234857582683585
2.67,0.020322542310346275
2.672,0.019509972478151037
2.674,0.009840391475027662
2.676,-0.004298323605169539
2.678,-0.003973295672291443
2.68,-0.003973295672291443
2.682,-0.004379580588389062
2.684,-0.004135809638730491
2.686,-0.0038107817058523944
2.688,-0.0038920386890719185
2.69,-0.004217066621950014
2.692,-0.007061061034633361
2.694,-0.02217485991346485
2.696,-0.032657010748783466
2.698,-0.0432204185673216
2.7,-0.04281413365122398
2.702,-0.03468843532927157
2.704,-0.012098993994243858
2.706,-0.0010480442763885732
2.708,-0.001454329192486194
2.71,-0.0009667872931690491
2.712,-0.0012105582428276215
2.714,-0.0016168431589252423
2.716,-0.0019418710918033388
2.718,-0.0016168431589252423
2.72,-0.0015355861757057182
2.722,-0.001454329192486194
2.724,-0.0013730722092666699
2.726,0.010165419407905758
2.728,0.021866424991517235
2.73,0.03348617359190919
2.732,0.04006798923269064
2.734,0.01707226298156531
2.736,0.012034330021954814
2.738,-7.296047775428357e-05
2.74,-0.0048671224877062085
2.742,-0.0035670107561938218
2.744,-0.0024294129911204836
2.746,-0.003160725840096201
2.748,-0.0021856420414619114
2.75,-0.004542094554828112
2.752,-0.0035670107561938218
2.754,-0.0023481560079009595
2.756,-0.0028356979072181043
2.758,-0.007142318017852884
2.76,-0.031681926950149174
2.762,-0.04265161968478494
2.764,-0.041595278902931125
2.766,-0.028919189520685354
2.768,-0.0012105582428276215
2.77,-0.0008855303099495251
2.772,-0.0004792453938519043
2.774,-0.0008042733267300008
2.776,-0.0016168431589252423
2.778,-0.0015355861757057182
2.78,-0.0010480442763885732
2.782,-0.0012105582428276215
2.784,-0.0012105582428276215
2.786,-0.0013730722092666699
2.788,-0.0016168431589252423
2.79,-0.0013730722092666699
2.792,0.014472039518540538
2.794,0.03933667638371493
2.796,0.03884913448439778
2.798,0.027148128900786304
2.8,-0.003079468856876677
2.802,-0.003323239806535249
2.804,-0.003160725840096201
2.806,-0.0011293012596080975
2.808,0.0009833803040995303
2.81,0.0004958384047823855
2.812,0.0004958384047823855
2.814,0.0006583523712214338
2.816,0.0007396093544409579
2.818,0.0001708104719042889
2.82,0.0003333244383433372
2.822,0.0006583523712214338
2.824,-0.015186759356585774
2.826,-0.043789217449858274
2.828,-0.04313916158410208
2.83,-0.027700334772392494
2.832,-0.0008855303099495251
2.834,-0.0012918152260471458
2.836,-0.0017793571253642906
2.838,-0.0021043850582423873
2.84,-0.0015355861757057182
2.842,-0.0017793571253642906
2.844,-0.0017793571253642906
2.846,-0.002023128075022863
2.848,-0.0019418710918033388
2.85,-0.0016168431589252423
2.852,-0.002023128075022863
2.854,-0.0027544409239985803
2.856,0.007321424995222413
2.858,0.02219145292439533
2.86,0.030235894263128223
2.862,0.013009413820589103
2.864,-0.0010480442763885732
2.866,-0.0023481560079009595
2.868,-0.0024294129911204836
2.87,-0.0034044967897547736
2.872,-0.004054552655510966
2.874,-0.0022668990246814355
2.876,-0.0019418710918033388
2.878,-0.002916954890437629
2.88,-0.002916954890437629
2.882,-0.0021043850582423873
2.884,-0.002023128075022863
2.886,-0.0022668990246814355
2.888,-0.012911563826439099
2.89,-0.04167653588615065
2.892,-0.041432764936492075
2.894,-0.03135689901727108
2.896,-0.009742541480877658
2.898,-0.0011293012596080975
2.9,-0.00039798841063238015
2.902,-0.0007230163435104767
2.904,-0.0015355861757057182
2.906,-0.0012918152260471458
2.908,-0.0009667872931690491
2.91,-0.0007230163435104767
2.912,-0.0013730722092666699
2.914,-0.0012918152260471458
2.916,-0.0010480442763885732
2.918,0.001877207119514296
2.92,0.01585340823327245
2.922,0.01585340823327245
2.924,0.015122095384296732
2.926,0.015365866333955303
2.928,0.011221760189759572
2.93,-0.0023481560079009595
2.932,-0.0023481560079009595
2.934,-0.0021043850582423873
2.936,-0.0021043850582423873
2.938,-0.0023481560079009595
2.94,-0.0022668990246814355
2.942,-0.0018606141085838147
2.944,-0.0017793571253642906
2.946,-0.0019418710918033388
2.948,-0.0021856420414619114
2.95,-0.0021856420414619114
2.952,-0.02193108896380628
2.954,-0.04021391018819921
2.956,-0.04192030683580922
2.958,-0.032819524715222516
2.96,-0.020305949299415794
2.962,0.000252067455123813
2.964,-0.0002354744441933318
2.966,-0.0004792453938519043
2.968,-0.00039798841063238015
2.97,-0.0002354744441933318
2.972,-0.0004792453938519043
2.974,-0.0010480442763885732
2.976,-0.0006417593602909526
2.978,-0.0004792453938519043
2.98,-0.00039798841063238015
2.982,0.012603128904491483
2.984,0.0133344417534672
2.986,0.014553296501760063
2.988,0.0325110897932749
2.99,0.013171927787028151
2.992,0.01528460935073578
2.994,0.0036648607503438273
2.996,-0.0022668990246814355
2.998,-0.0013730722092666699
3.0,-0.003241982823315725
3.002,-0.002591926957559532
3.004,-0.0012918152260471458
3.006,-0.0023481560079009595
3.008,-0.0018606141085838147
3.01,-0.0024294129911204836
3.012,-0.0016981001421447666
3.014,-0.011448938128487664
3.016,-0.029325474436782975
3.018,-0.041839049852589696
3.02,-0.041026480020394454
3.022,-0.038263742590930634
3.024,-0.021199776114830562
3.026,-0.014211675557951485
3.028,8.296505465240603e-06
3.03,0.0001708104719042889
3.032,-0.00039798841063238015
3.034,-0.0005605023770714284
3.036,-0.0004792453938519043
3.038,-0.00039798841063238015
3.04,-0.0001542174609738077
3.042,-0.0007230163435104767
3.044,0.004233659632880496
3.046,0.016665978065467688
3.048,0.016747235048687213
3.05,0.016015922199711496
3.052,0.029748352363811077
3.054,0.015528380300394351
3.056,0.015203352367516255
3.058,0.015040838401077207
3.06,-0.002023128075022863
3.062,-0.0021856420414619114
3.064,-0.0021856420414619114
3.066,-0.002673183940779056
3.068,-0.002591926957559532
3.07,-0.0022668990246814355
3.072,-0.0018606141085838147
3.074,-0.0017793571253642906
3.076,-0.003323239806535249
3.078,-0.023231200695318664
3.08,-0.02786284873883154
3.082,-0.04135150795327255
3.084,-0.041432764936492075
3.086,-0.03980762527210159
3.088,-0.020630977232293894
3.09,-0.020305949299415794
3.092,-0.008117401816487175
3.094,8.296505465240603e-06
3.096,0.0003333244383433372
3.098,0.00041458142156286135
3.1,-0.0001542174609738077
3.102,-0.0002354744441933318
3.104,-0.0004792453938519043
3.106,-0.0012918152260471458
3.108,0.017722318847321505
3.11,0.018534888679516744
3.112,0.01609717918293102
3.114,0.016584721082248167
3.116,0.03177977694429918
3.118,0.016340950132589592
3.12,0.015365866333955303
3.122,0.014797067451418634
3.124,0.01138427415619862
3.126,-0.0015355861757057182
3.128,-0.0021856420414619114
3.13,-0.0023481560079009595
3.132,-0.0016168431589252423
3.134,-0.0019418710918033388
3.136,-0.0018606141085838147
3.138,-0.0021043850582423873
3.14,-0.016730642037756732
3.142,-0.022662401812781997
3.144,-0.027212792873075348
3.146,-0.04175779286937017
3.148,-0.040863966053955404
3.15,-0.03964511130566254
3.152,-0.020630977232293894
3.154,-0.020712234215513416
3.156,-0.020143435332976748
3.158,-0.0036482677394133463
3.16,0.0006583523712214338
3.162,0.0006583523712214338
3.164,0.0007396093544409579
3.166,0.0012271512537581027
3.168,0.0009833803040995303
3.17,0.012034330021954814
3.172,0.017397290914443406
3.174,0.017884832813760552
3.176,0.017559804880882456
3.178,0.016991005998345788
3.18,0.03129223504498204
3.182,0.016422207115809117
3.184,0.016584721082248167
3.186,0.01625969314937007
3.188,0.015772151250052924
3.19,0.008540279743515275
3.192,-0.002023128075022863
3.194,-0.0016981001421447666
3.196,-0.002673183940779056
3.198,-0.0017793571253642906
3.2,-0.0015355861757057182
3.202,-0.011611452094926712
3.204,-0.022906172762440568
3.206,-0.022906172762440568
3.208,-0.025750167175123913
3.21,-0.041107737003613976
3.212,-0.041107737003613976
3.214,-0.04029516717141873
3.216,-0.021037262148391512
3.218,-0.019899664383318177
3.22,-0.020468463265854844
3.222,-0.020468463265854844
3.224,-0.0027544409239985803
3.226,0.0011458942705385787
3.228,0.0010646372873190546
3.23,0.0013084082369776268
3.232,0.011303017172979097
3.234,0.015772151250052924
3.236,0.016340950132589592
3.238,0.020322542310346275
3.24,0.015122095384296732
3.242,0.016747235048687213
3.244,0.032104804877177276
3.246,0.016340950132589592
3.248,0.01707226298156531
3.25,0.014553296501760063
3.252,0.01528460935073578
3.254,0.016340950132589592
3.256,0.006427598179807648
3.258,-0.002023128075022863
3.26,-0.0021856420414619114
3.262,-0.0017793571253642906
3.264,-0.008767457682243367
3.266,-0.023637485611416285
3.268,-0.02274365879600152
3.27,-0.021849831980586754
3.272,-0.024612569410050574
3.274,-0.04135150795327255
3.276,-0.04021391018819921
3.278,-0.03923882638956492
3.28,-0.021687318014147708
3.282,-0.020224692316196273
