Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
1.558,0.025488972,0.0027404759
1.56,-0.00029132897,0.0027974543
1.562,-0.029226548,-0.0023052823
1.564,-0.0011673315,-0.016717504
1.566,-0.030554869,0.00998443
1.568,0.028994258,-0.0051662369
1.57,0.051643067,-0.0063362519
1.572,0.0095490899,-0.013606792
1.574,0.026942324,0.0053139966
1.576,-0.014697366,0.0033012335
1.578,0.013628014,0.0048636668
1.58,0.0048654692,-0.0041334048
1.582,0.035664148,-0.0027441949
1.584,-0.01208284,-0.0063063991
1.586,0.00325462,0.0021180277
1.588,-0.027422191,-0.00014249194
1.59,0.024827978,-0.0028881377
1.592,-0.013525704,-0.01117479
1.594,-0.0040817688,-0.0029189082
1.596,-0.021342435,-0.013373386
1.598,-0.00029903483,-0.0057125124
1.6,0.026843858,-0.0074658855
1.602,0.016056772,-0.0021795031
1.604,0.043689988,0.0023587337
1.606,-0.014261438,-0.0014986705
1.608,0.0056142166,-0.0054360586
1.61,0.039878127,-0.0024384312
1.612,-0.022711044,0.0013222297
1.614,0.041528125,0.0037872941
1.616,0.051348431,0.012071354
1.618,-0.027430982,0.021383375
1.62,0.078807339,0.013057117
1.622,-0.0025026056,-7.6834391e-05
1.624,-0.044894101,-0.0084104162
1.626,-0.027188365,-0.0033238922
1.628,0.0010694204,0.0017962213
1.63,-0.0065456769,-0.0038087011
1.632,-0.017868848,-0.0029722134
1.634,-0.031401467,0.0058059229
1.636,-0.036349765,-0.0018047921
1.638,0.055401801,0.002861166
1.64,0.016502663,-0.0020304069
1.642,0.035933571,-0.018076559
1.644,-0.022199107,-0.018091945
1.646,-0.0059252902,0.003398488
1.648,-0.024499694,-0.00081570732
1.65,-0.0089651174,0.0012582639
1.652,0.037959064,0.0024805807
1.654,-0.0069479809,0.0019479777
1.656,0.0030093032,-0.00046667763
1.658,-0.013975927,0.011497836
1.66,0.029312661,0.0019016084
1.662,-0.010805492,0.0021460998
1.664,0.044298528,-0.0046512068
1.666,-0.0041998845,-0.010419488
1.668,0.080198206,0.019513112
1.67,0.043451274,0.0073650847
1.672,0.0059504453,0.0022279305
1.674,0.0095807283,-0.002120703
1.676,0.048660084,0.0055871299
1.678,0.017321715,-0.0045750861
1.68,0.025550425,0.0063079448
1.682,0.070986058,0.013444149
1.684,0.013762529,-0.00071829704
1.686,-0.055453836,0.013940053
1.688,0.012764727,-0.0023861383
1.69,0.042776036,-0.016030136
1.692,0.017039952,0.0073960131
1.694,-0.027130926,-0.00090984129
1.696,0.0050653182,0.0074490549
1.698,0.052145164,-0.010086368
1.7,-0.034923188,-0.0043738144
1.702,-0.043976151,0.012088991
1.704,-0.017462927,0.0026567877
1.706,0.042054903,0.013473427
1.708,-0.053761328,-0.005645601
1.71,0.011302567,0.021254783
1.712,0.022572597,0.020490917
1.714,0.0077447875,0.0067891577
1.716,-0.036728683,0.0013811149
1.718,0.011630772,0.0039043727
1.72,-0.024983521,0.0094009141
1.722,0.012095959,0.0022697104
1.724,-0.01898989,-0.0031187636
1.726,0.017695211,-0.0092398671
1.728,0.0062576913,-0.019542172
1.73,-0.030150493,-0.0026535986
1.732,0.02433947,-0.018534943
1.734,0.0033686717,-0.0013691198
1.736,0.017321483,0.014054842
1.738,0.013666886,-0.00063730087
1.74,0.037851911,-0.008489986
1.742,0.025064896,-0.0046094632
1.744,0.019938926,-0.0073314712
1.746,-0.049263721,0.015312419
1.748,-0.005306016,-0.0059100038
1.75,-0.07132754,-0.016087294
1.752,-0.037206471,0.022929856
1.754,0.039178706,-0.0017143378
1.756,-0.009673581,-0.0079179574
1.758,0.038486002,8.0493092e-05
1.76,-0.019449143,-0.0021298191
1.762,-7.6225828e-06,0.0042240227
1.764,0.0085950786,-0.0014648773
1.766,0.050553147,-0.019276844
1.768,0.034252757,-0.00161456
1.77,-0.010683373,0.0079753151
1.772,-0.010483102,-0.0048389542
1.774,0.010032162,0.0065508741
1.776,0.076059515,0.0084976899
1.778,0.0069855135,0.010612918
1.78,-0.019888647,-0.0093302328
1.782,-0.018413753,-0.008398615
1.784,-0.00061660163,0.0001989043
1.786,0.014489034,-0.016328293
1.788,-0.022192627,-0.0097216727
1.79,0.033476803,0.002678924
1.792,-0.014641141,-0.018761985
1.794,0.044000254,-0.016153684
1.796,0.012854528,0.0045879924
1.798,-0.004895334,-0.014591023
1.8,-0.079281998,0.024215374
1.802,-0.0054653625,-0.0091770603
1.804,0.0057441561,-0.0097542896
1.806,0.0070896888,-0.012777962
1.808,0.023361769,-0.00034155002
1.81,-0.0059122582,-0.0019824501
1.812,0.023773942,0.0033135286
1.814,-0.021471381,-0.0024256359
1.816,0.035999853,0.0081095178
1.818,0.036430535,-0.0022785916
1.82,0.015999928,-0.0035630118
1.822,0.029279786,0.0018572662
1.824,-0.002641915,-0.017839585
1.826,0.0010943061,-0.010293754
1.828,-0.0006924998,0.015125427
1.83,0.045480556,-0.016239625
1.832,0.012522104,0.0077386328
1.834,-0.016427112,-0.021730172
1.836,0.0047868218,-0.014721459
1.838,-0.0076898051,-0.007300746
1.84,0.011939887,0.0035852859
1.842,0.0016589591,-0.0016053676
1.844,-0.034000349,0.0032563193
1.846,-0.025551724,-0.0051155014
1.848,-0.0045095534,-0.0017732423
1.85,0.048040891,-5.9351937e-06
1.852,-0.04822009,0.0082282616
1.854,0.018680662,0.015279545
1.856,0.055004604,-0.0099777931
1.858,0.037228144,-0.0017449999
1.86,0.0075169134,-0.0039219274
1.862,0.0014666369,0.0025096627
1.864,0.027520885,0.012390236
1.866,0.053541993,0.00063221251
1.868,0.029849337,-0.0053145219
1.87,0.01388528,0.0090754509
1.872,0.044628609,-0.0023714376
1.874,0.013677448,-0.001523389
1.876,0.011103156,0.0052717061
1.878,0.027392614,-0.01203084
1.88,-0.010790472,-0.01260534
1.882,0.098084555,-0.0091425016
1.884,0.013107203,-0.0026611637
1.886,0.0028325957,0.0092315088
1.888,0.033710824,-0.0061121979
1.89,0.041283257,-0.0047252905
1.892,-0.012141751,0.0015344701
1.894,-0.04286483,-0.00845753
1.896,-0.0015106989,-0.0043108855
1.898,0.016963735,-0.00037964208
1.9,-0.013817404,0.0050921894
1.902,0.0076789397,0.0084772495
1.904,0.0046011353,-0.0014473765
1.906,-0.040620228,-0.002680959
1.908,0.028298374,-0.0019304971
1.91,0.035418035,0.0018363555
1.912,0.014382193,0.013212372
1.914,0.020125947,0.019573113
1.916,-0.011104603,0.016640906
1.918,0.0049165791,0.0095939205
1.92,0.028692819,-0.0091994039
1.922,-0.032487077,0.0019574857
1.924,-0.022135958,-0.0032889054
1.926,-0.034242824,-0.0012318025
1.928,0.059063931,0.015661617
1.93,0.00023294419,0.011957778
1.932,0.051660742,0.007623548
1.934,0.006340133,0.023542341
1.936,0.062385043,0.0074372408
1.938,0.04554971,0.013385857
1.94,-0.011949288,0.0050033722
1.942,0.011997075,0.0017841244
1.944,-0.02151452,0.018276877
1.946,0.028469869,-0.0070508644
1.948,0.040949437,-0.014510154
1.95,0.065013287,-0.0086500151
1.952,0.049966071,-0.0041115771
1.954,0.021622811,0.008250061
1.956,0.019260635,0.011323895
1.958,0.0012635764,-0.0070621706
1.96,0.063373958,-0.0054673149
1.962,-0.017250471,-0.0039688317
1.964,-0.022457257,0.00042715349
1.966,-0.024232372,5.0735687e-05
1.968,0.040933509,0.003295361
1.97,0.037590847,-0.0084780379
1.972,0.02205413,-0.009640223
1.974,0.018108377,-0.0078055319
1.976,-0.026767483,0.00039714169
1.978,0.016874851,-0.010975554
1.98,0.045734991,-0.0081080664
1.982,-0.023711344,0.0046154765
1.984,-0.027861532,0.013229037
1.986,0.018107739,0.0034989476
1.988,0.031757414,-0.0097865472
1.99,0.03325114,0.006231092
1.992,0.045100649,-0.0051522607
1.994,0.01360764,0.012629298
1.996,-0.040910651,0.0038783794
1.998,0.024293404,-0.0076411165
2,0.044472456,0.0010850468
2.002,-0.0098261154,-0.012608709
2.004,0.0047169645,0.0015650019
2.006,-0.056460409,-0.0023910383
2.008,0.0004481653,0.018912316
2.01,0.056787575,0.0018871196
2.012,-0.0044706085,0.00054015597
2.014,-0.02281272,-0.021481653
2.016,0.067680366,0.005692591
2.018,0.027335035,0.010519452
2.02,0.023174398,0.010582629
2.022,0.013576421,-0.0011140068
2.024,-0.011321589,-0.0055407743
2.026,0.0010122355,0.011184508
2.028,0.058764196,-0.00078090885
2.03,-0.011666718,-0.00032541417
2.032,0.04989857,-0.0029812292
2.034,0.019418654,-0.020222829
2.036,0.019585979,-0.007389237
2.038,-0.041143662,0.00088375584
2.04,0.021722236,0.0053965952
2.042,0.0070403771,-0.00027855705
2.044,-0.039410671,0.0048500451
2.046,0.010242893,-0.015416012
2.048,-0.0037698308,-0.0085911752
2.05,0.016954004,0.020723086
2.052,-0.016601689,0.006361794
2.054,-0.021432339,0.012188641
2.056,0.011877649,-0.0024451574
2.058,-0.0028232509,0.0092796383
2.06,-0.0010805147,0.0089284422
2.062,-0.027561831,0.019407808
2.064,0.0073383596,0.0040104268
2.066,0.028297539,-0.0094136792
2.068,0.017309801,-0.0068749688
2.07,-0.0019758407,0.0027407171
2.072,-0.040162577,-0.023466228
2.074,-0.016461213,0.0037177009
2.076,-0.013224244,0.0050602014
2.078,0.034279789,0.013333193
2.08,0.033196064,-0.016350203
2.082,0.018466692,-0.0099918084
2.084,-0.0012666208,0.0010447376
2.086,0.048242508,-0.00039009487
2.088,0.028018311,0.00018292763
2.09,-0.053108986,0.0087759716
2.092,0.056624436,0.0031187561
2.094,0.0042972563,0.013819706
2.096,0.037393731,0.010833366
2.098,0.023302815,-0.0060598649
2.1,-0.029511736,0.0027139639
2.102,-0.0048200721,0.0051283775
2.104,-0.048581392,0.017132826
2.106,-0.014004468,0.0021009723
2.108,0.013479389,0.0053070804
2.11,0.011283262,-0.0041575086
2.112,-0.010860811,0.0049645725
2.114,0.0016562054,-0.0095869847
2.116,0.012557015,-0.0058409549
2.118,0.0294038,0.011471551
2.12,-0.0095249493,0.0078061921
2.122,0.0047600697,0.012311805
2.124,-0.028336172,0.020426892
2.126,-0.027266727,0.0085606468
2.128,0.043200685,0.0023034053
2.13,0.055178151,-0.0049379246
2.132,0.015475501,-0.0047669332
2.134,-0.00043917041,0.00023730427
2.136,-0.0048012974,-0.00043971804
2.138,0.045954344,0.007891547
2.14,-0.10730245,-0.0078530033
2.142,0.077565667,-0.0049915092
2.144,0.01178147,0.0033002182
2.146,-0.066952775,-0.013229376
2.148,0.083188065,0.013243857
2.15,-0.062732295,0.0078266436
2.152,-0.058321307,0.0019000547
2.154,-0.01749582,-0.0091561768
2.156,0.0046698514,-0.0012142617
2.158,0.045450374,0.0064623188
2.16,-0.00092989766,-0.0056221649
2.162,-0.014743237,-0.014743817
2.164,0.00018594885,0.0042392285
2.166,3.0818134e-05,0.0028679664
2.168,0.052616253,-0.0043422419
2.17,0.041106339,0.021126654
2.172,-0.0086568496,-0.0073614587
2.174,-0.00086838768,0.01255456
2.176,-0.046305193,0.0060760397
2.178,0.028436038,0.0033298803
2.18,0.0079398539,0.020975412
2.182,0.021128956,0.010492962
2.184,0.028459776,-0.0059201275
2.186,0.056195251,-0.005042328
2.188,-0.0021720497,-0.0067990111
2.19,0.011146823,0.0028881758
2.192,0.056524292,-0.0062557598
2.194,0.0043319186,-0.018861912
2.196,0.0068379743,-0.0042253785
2.198,0.088740085,0.008435581
2.2,0.00820968,0.012400033
2.202,0.061627309,0.0076900318
2.204,-0.0071840473,-0.00095327519
2.206,-0.0040400238,0.0096761589
2.208,-0.050593472,0.017764677
2.21,0.02794767,0.0049230887
2.212,0.03111966,0.00055443196
2.214,0.01229404,0.015886571
2.216,0.023377018,-0.0055195047
2.218,0.035878462,0.0071190266
2.22,-0.034823108,-0.02753817
2.222,0.011744004,-0.0031782859
2.224,0.059412495,-0.019900956
2.226,0.0011698065,0.0070913661
2.228,-0.031614293,-0.0069160349
2.23,0.042121807,0.0061843805
2.232,0.01412999,-0.0049624049
2.234,0.008867181,-0.0042077121
2.236,-0.00252014,-0.0057934884
2.238,0.037308764,0.0052841253
2.24,-0.006795671,0.0033182824
2.242,0.053092884,-0.0077577232
2.244,0.012262934,-0.00051731427
2.246,0.040124178,-0.0059210913
2.248,0.036619955,-0.0040002988
2.25,-0.025693222,-0.0040503104
2.252,0.024080865,-0.0047712218
2.254,0.0017064091,0.0064942995
2.256,0.029460175,0.0063799739
2.258,0.0079579929,-0.013881221
2.26,-0.046702441,-0.0018260982
2.262,0.033499749,0.023746827
2.264,-0.057170999,0.011948003
2.266,0.014046158,0.019926503
2.268,0.066655119,-0.008624357
2.27,0.051846349,-0.0030095428
2.272,0.021890071,-0.0072994939
2.274,-0.005511376,0.00058008729
2.276,0.0079525329,0.0027357915
2.278,0.041382926,0.0049803293
2.28,-0.013827588,-0.0037249233
2.282,0.022396701,-0.0055787345
2.284,-0.015662291,-0.0076833368
2.286,0.0014235371,-0.0010966466
2.288,-0.0042793688,0.0058408967
2.29,0.022312451,0.0070558889
2.292,0.026347917,0.011819996
2.294,0.074503507,0.0035898714
2.296,0.0053253254,0.0074468455
2.298,0.019594255,-0.01247855
2.3,0.045174285,0.0095379422
2.302,0.0091750453,0.010566292
2.304,0.012854529,0.016330868
2.306,0.028218906,0.01937035
2.308,-0.010345121,-0.0099709965
2.31,0.015982248,0.0087182961
2.312,-0.014373681,-0.0027817129
2.314,0.00040853435,-0.0038713288
2.316,0.074377067,-0.0028304158
2.318,0.0056501372,-0.0038959684
2.32,0.01664218,-0.00089327869
2.322,-0.069391284,-0.0033621565
2.324,0.02322281,0.0047234975
2.326,0.069290593,0.0067541311
2.328,-0.015436243,0.011171726
2.33,0.042544699,0.0053589578
2.332,-0.0085652097,-0.0002539738
2.334,-0.039625749,0.0068222844
2.336,-0.0030791056,0.0096932622
2.338,-0.010445235,0.0059294646
2.34,0.013519527,0.005397965
2.342,0.00098643609,0.025200657
2.344,-0.019883614,-0.0047651561
2.346,0.026062608,0.0087833834
2.348,0.045294523,0.002006887
2.35,0.029578474,-0.01437311
2.352,0.015444718,-0.014859768
2.354,0.00778523,-0.016390202
2.356,0.027681396,0.00085649404
2.358,-0.0063900753,-0.013937483
2.36,0.03537221,-0.00031366589
2.362,-0.028304202,0.0019297392
2.364,-0.04219605,-0.0038195539
2.366,0.028559204,-0.0017608993
2.368,-0.02203951,0.0088144341
2.37,-0.012502238,-0.0073984121
2.372,-0.020964636,0.0010971911
2.374,0.028073285,-0.01964771
2.376,-0.013738142,0.0028171691
2.378,0.051895315,0.012286061
2.38,0.033242517,0.0076877089
2.382,0.018137261,-0.0017085265
2.384,0.058194537,-0.0032009259
2.386,-0.017809124,0.015666791
2.388,0.014129817,0.0062456124
2.39,-0.058447385,0.0011336062
2.392,-0.0055931392,0.0064274237
2.394,-0.029263993,-0.0045206116
2.396,0.037553143,-0.00081575675
2.398,0.048078976,-0.006098911
2.4,0.0021258649,0.0084847842
2.402,0.07884206,-0.0080177561
2.404,-0.01505808,-0.0040878064
2.406,-0.025336379,0.0041127109
2.408,-0.0059195658,-0.022757483
2.41,0.021765611,-0.0068463625
2.412,0.038698804,-0.0080195247
2.414,0.034109183,0.001806176
2.416,0.00015178385,0.0016665311
2.418,0.044024919,0.01792605
2.42,-0.0052373466,-0.0083067556
2.422,0.097614962,-0.013592945
2.424,0.0425761,0.010902162
2.426,-0.050091537,-0.0057961698
2.428,-0.0042490869,0.0011750391
2.43,-0.012308593,-0.004607194
2.432,0.073957696,0.0055011799
2.434,-0.017585961,0.0030928552
2.436,-0.057152504,-0.0033750201
2.438,0.040922385,0.00018188214
2.44,-0.07582087,-0.0044032068
2.442,-5.4004241e-05,0.00047008582
2.444,0.034843422,-0.0040850494
2.446,-0.00089906698,0.013152682
2.448,0.053480972,-0.002508315
2.45,0.02260323,-0.0041316966
2.452,-0.016556653,-0.016209967
2.454,0.017370505,-0.0097797184
2.456,0.063211705,0.0053519143
2.458,0.018232159,-0.0014753458
2.46,0.026700475,-0.002990018
2.462,0.024860881,0.0066161738
2.464,-0.010741245,0.011769721
2.466,-0.03891947,-0.0076421006
2.468,0.022528346,-0.0021093255
2.47,0.054553573,-0.01882311
2.472,0.028861609,0.0085885912
2.474,-0.029357598,0.025625774
2.476,0.023721398,-0.0031745225
2.478,0.039329068,-0.0034014728
2.48,0.046844474,-0.00073672899
2.482,0.029659184,0.0021458712
2.484,0.018825996,0.0025307428
2.486,-0.0080010796,0.0025088759
2.488,0.0056169652,-0.012518824
2.49,0.041113265,-0.00049891976
2.492,-0.014175906,0.0057608183
2.494,-0.015303628,-0.010738711
2.496,0.032651425,-0.012247942
2.498,0.022524947,-0.0050088654
2.5,0.055093731,0.0015585124
2.502,0.038471657,0.0055981656
2.504,-0.0053899564,0.0070263111
2.506,0.057631904,-0.007779119
2.508,0.020376901,-0.016929889
2.51,0.0324209,0.014144608
2.512,0.00072306047,0.011134791
2.514,0.026699707,-0.0040176494
2.516,-0.004255755,0.0068719562
2.518,-0.052329561,0.0025384412
2.52,0.065965782,-0.0016190468
2.522,-0.014497753,0.016193447
2.524,-0.0052573961,-0.0058610639
2.526,-0.0071730852,-0.012638858
2.528,0.066160391,0.0013346803
2.53,0.026197921,-0.0052275819
2.532,0.030722303,0.0015933111
2.534,0.040735102,-0.0026412385
2.536,0.03443656,-0.0063557623
2.538,0.018404822,-0.0019702608
2.54,0.017429474,-0.013729546
2.542,0.056732725,-0.013799037
2.544,-0.024560483,-0.0022871224
2.546,-0.014724495,0.0035287275
2.548,0.031264934,-0.015104406
2.55,0.021705812,0.0040810865
2.552,0.0013947793,-0.0043610382
2.554,0.08311618,0.0035169536
2.556,-0.023815111,0.0021172095
2.558,0.013191274,0.0087832922
2.56,0.020151017,-0.001328389
2.562,-0.00051393822,-0.014766675
2.564,-0.0083580161,0.01832588
2.566,0.0024227841,0.00089808229
2.568,0.059308852,0.0013673232
2.57,0.00011919729,-0.0012259425
2.572,0.023313751,0.01262759
2.574,-0.0066491881,-0.011009471
2.576,0.032888537,-0.012439372
2.578,0.043844675,-0.0062886168
2.58,0.0057924384,0.0035314979
2.582,0.032102005,-0.006505548
2.584,0.0075867496,-0.0068752052
2.586,0.012320613,-0.010029798
2.588,0.024525688,0.0077003197
2.59,0.020428087,0.0032182483
2.592,0.018078752,0.0071594293
2.594,-0.033256965,-0.0048570212
2.596,-0.026129073,-0.00066026465
2.598,-0.040942096,0.0067673673
2.6,-0.03109943,-0.007289073
2.602,0.02474401,0.0090329677
2.604,0.00035677745,0.0038825926
2.606,-0.0080003869,0.011611784
2.608,0.065038033,0.008444234
2.61,0.047039781,-0.01473201
2.612,-0.036725239,-0.0051560701
2.614,-0.015060583,-0.02104614
2.616,-0.017470085,-0.017578
2.618,0.01286351,-0.0088859475
2.62,-0.02774682,0.012016477
2.622,-0.0094278035,-0.00019423698
2.624,0.023539748,0.0039706138
2.626,0.0070077511,-0.0045458172
2.628,-0.028278371,-0.002969546
2.63,0.01407845,0.005984696
2.632,0.014920746,-0.0015944928
2.634,0.017484299,-0.0019821081
2.636,-0.031178675,0.0046286638
2.638,0.040484035,-0.0096988883
2.64,-0.0038572123,0.0016090565
2.642,-0.023469794,0.0020456768
2.644,0.013178258,-0.01599137
2.646,0.030958161,-0.0099937526
2.648,0.028976817,-0.005940881
2.65,0.049708379,-0.0044425205
2.652,-0.0079506168,0.0043658033
2.654,-0.037477014,-0.0083256836
2.656,0.0012840562,-0.0084805377
2.658,-0.07369633,0.005661268
2.66,-0.013883078,0.0085379056
2.662,0.0010872505,0.0088469669
2.664,-0.0036629378,-0.010171698
2.666,0.026432426,-0.0083317776
2.668,0.01051268,-0.015433821
2.67,0.024583233,-0.023466351
2.672,0.019595858,-0.01128408
2.674,-0.033362603,-0.005975046
2.676,0.029220708,0.0017670567
2.678,-0.0050079862,0.0074462876
2.68,0.017644294,-0.0010231602
2.682,0.025047776,0.012798248
2.684,-0.012658969,-0.0082191601
2.686,-0.0095229657,0.012193821
2.688,0.012227058,-0.0076034854
2.69,-0.0032248837,0.0042961357
2.692,0.062821524,0.0018906316
2.694,0.011537145,0.010587286
2.696,-0.023631049,0.013258297
2.698,0.073789501,-0.0091544147
2.7,0.021788675,-0.020791827
2.702,0.010142088,-0.0019201662
2.704,0.056800075,0.0034898775
2.706,0.0205144,-0.00012309618
2.708,0.0088253718,0.026166141
2.71,-0.036694666,0.0048856339
2.712,-0.057441717,0.0048564725
2.714,0.047909003,-0.0117102
2.716,0.020280444,-0.0049537602
2.718,0.0052763708,0.0042718767
2.72,0.007081703,0.0028070897
2.722,0.020516739,0.0006040728
2.724,0.030369953,0.01132969
2.726,-0.012001051,-0.0061042992
2.728,0.017126187,0.0037958692
2.73,0.027134716,-0.0058679148
2.732,-0.0036882037,0.025580532
2.734,-0.055407469,-0.0068440019
2.736,-0.011734422,0.018751082
2.738,-0.027733723,-0.0021678651
2.74,0.046932099,-0.0057934902
2.742,-0.017486882,-0.00030486529
2.744,-0.018519537,-0.010245466
2.746,-0.0080544974,-0.0082334046
2.748,0.036453689,0.014750221
2.75,0.03777854,0.0041347059
2.752,-0.012741359,0.0083544902
2.754,-0.0021027046,-0.0041599477
2.756,0.0061404157,0.0062943976
2.758,0.053158803,0.0013002882
2.76,-0.050124227,-0.0063546083
2.762,-0.031154574,0.028632955
2.764,0.084379841,-0.01250307
2.766,0.046787923,0.00078433438
2.768,-0.033250243,0.0050624256
2.77,0.10553759,0.0028117076
2.772,0.030616884,-0.0039842371
2.774,0.014873226,-0.0057792736
2.776,0.055811792,0.0031639995
2.778,-0.014732451,-0.0065734322
2.78,-0.0030691857,0.010454193
2.782,0.013802435,0.0021606746
2.784,0.026654369,-0.0015212949
2.786,0.021641495,0.0011340879
2.788,0.017675245,0.0048058607
2.79,-0.00035482531,0.011953682
2.792,0.022118443,0.0036834802
2.794,0.019608101,0.0019027066
2.796,0.011238835,0.0082720948
2.798,0.0036011352,-0.012757325
2.8,-0.0040221709,-0.0048254714
2.802,-0.032354319,-0.0013173349
2.804,0.054285239,-0.007819601
2.806,0.034074241,0.0066009419
2.808,0.041787558,0.00030514411
2.81,-0.023172453,-0.010118334
2.812,-0.0034022875,-0.011123831
2.814,0.0094945717,-2.6418098e-05
2.816,0.022325721,0.0059711008
2.818,-0.011471026,0.00084957768
2.82,0.063638371,0.023443093
2.822,0.038023853,-0.0016927863
2.824,0.01706463,-0.0052217747
2.826,0.020729938,0.011816512
2.828,0.0050136571,0.0029697326
2.83,-0.008796498,0.012081301
2.832,-0.060675031,0.012888589
2.834,0.037947718,-0.0031318342
2.836,0.013421103,-0.005286159
2.838,0.047176607,0.0065977562
2.84,0.029127742,-0.0072727069
2.842,0.010831536,-0.0042143913
2.844,0.014396968,-0.017387426
2.846,-0.010374051,-0.0013192448
