Timestamp_ms,Voltage_V
2.528,0.012992973
2.53,0.01339787
2.532,0.0059527836
2.534,-0.023238084
2.536,-0.0054455547
2.538,0.002299757
2.54,-0.0018311204
2.542,-0.02502317
2.544,-0.0021354129
2.546,-0.010167997
2.548,0.0080899627
2.55,0.0067591555
2.552,0.0072769653
2.554,-0.0034324955
2.556,0.0012433934
2.558,-6.9194187e-06
2.56,0.011963574
2.562,-0.0053999327
2.564,-0.0080863235
2.566,0.012538386
2.568,0.010850363
2.57,0.0065912044
2.572,0.019952175
2.574,0.026060904
2.576,0.015767814
2.578,-0.0079681099
2.58,0.010973162
2.582,0.0023228027
2.584,-0.0057476282
2.586,-0.0078935083
2.588,0.0042312782
2.59,0.010802114
2.592,0.01755187
2.594,0.0090893692
2.596,0.0078871743
2.598,-0.0014704083
2.6,0.0035982976
2.602,-0.016938709
2.604,0.007783009
2.606,0.0061805998
2.608,0.02397064
2.61,0.00052361058
2.612,0.015295265
2.614,-0.004692517
2.616,0.021364394
2.618,0.018393795
2.62,0.014583293
2.622,0.0017227339
2.624,-0.0016668275
2.626,-0.003451739
2.628,-0.010672733
2.63,0.0066117148
2.632,-0.0019804237
2.634,0.0055921566
2.636,0.0030380329
2.638,-0.011885016
2.64,0.013735359
2.642,0.0021531047
2.644,0.011346423
2.646,-0.012984588
2.648,-0.008166972
2.65,-0.0037083536
2.652,0.0039148744
2.654,-0.00024284027
2.656,0.017372198
2.658,0.013415425
2.66,-0.0077710911
2.662,0.03635519
2.664,-1.7860437e-05
2.666,0.016494679
2.668,-0.0024147674
2.67,0.0084966885
2.672,0.012398689
2.674,-0.017051385
2.676,0.021963028
2.678,-0.0083756555
2.68,-0.0031892095
2.682,-0.006262053
2.684,-0.0058067235
2.686,-0.0052413707
2.688,-0.013327794
2.69,0.010134853
2.692,0.0023829855
2.694,-0.00065952087
2.696,0.01319306
2.698,0.022197114
2.7,-0.01772057
2.702,0.020482686
2.704,0.00072195975
2.706,-0.015211232
2.708,0.0059524832
2.71,-0.00040300703
2.712,0.01132649
2.714,0.0027446902
2.716,0.0052816267
2.718,-0.0042225845
2.72,-0.011341176
2.722,0.0099011344
2.724,-0.0052995091
2.726,0.0058286453
2.728,0.018830236
2.73,-0.00091751396
2.732,0.0094009698
2.734,0.00063287179
2.736,-0.0033758179
2.738,-0.017748193
2.74,0.0005272175
2.742,-0.0009707763
2.744,-0.0094495879
2.746,-0.023421045
2.748,-0.019041932
2.75,0.022422956
2.752,0.0014537217
2.754,-0.01623456
2.756,-0.0062254238
2.758,0.0011216523
2.76,0.0063861417
2.762,-0.001798701
2.764,0.025254561
2.766,0.025820311
2.768,0.0055957899
2.77,-0.0033949107
2.772,0.005591097
2.774,-0.01494685
2.776,0.012993725
2.778,0.0030606936
2.78,-0.013484246
2.782,-0.0060111567
2.784,0.0078814817
2.786,-0.018982326
2.788,-0.0097221558
2.79,-0.0045903969
2.792,0.012702603
2.794,0.021572368
2.796,0.0055447996
2.798,-0.036922254
2.8,-0.012401227
2.802,0.042947745
2.804,0.0028889419
2.806,-0.030276812
2.808,0.029473258
2.81,-0.015032079
2.812,0.0078817492
2.814,-0.012755546
2.816,0.02742612
2.818,-0.016002723
2.82,-0.0060236852
2.822,0.013587937
2.824,-0.0056375032
2.826,0.0068361937
2.828,0.010968361
2.83,0.0031254584
2.832,-0.012333043
2.834,-0.0084441333
2.836,-0.0036011231
2.838,0.0080483172
2.84,0.010740357
2.842,0.0034613575
2.844,0.0094259686
2.846,-0.018099665
2.848,0.0045724442
2.85,0.00022135968
2.852,0.0069426994
2.854,0.010027263
2.856,-0.011613175
2.858,-0.00031998459
2.86,0.017013725
2.862,0.0046474761
2.864,-0.00020301127
2.866,-0.013614368
2.868,0.0075139642
2.87,-0.015683131
2.872,-0.0011408062
2.874,-0.0048946741
2.876,0.0057211917
2.878,-0.0061842955
2.88,-0.0029414792
2.882,-0.00992851
2.884,-0.0019812195
2.886,0.0035767942
2.888,-0.0031686304
2.89,-0.0027622305
2.892,0.002974367
2.894,0.013013177
2.896,0.0099353292
2.898,-0.014525376
2.9,0.010208689
2.902,0.017414229
2.904,0.0094682932
2.906,-0.027962109
2.908,0.0041770599
2.91,0.017601797
2.912,-0.0043834088
2.914,0.03580176
2.916,-0.025163167
2.918,0.0027537739
2.92,0.0096806516
2.922,0.0030650133
2.924,0.0028479783
2.926,-0.011481591
2.928,-0.0059038207
2.93,0.0078839704
2.932,-0.024364852
2.934,0.011863798
2.936,-0.00036855577
2.938,0.0076272958
2.94,0.011156624
2.942,0.045763088
2.944,0.017784559
2.946,-0.013420892
2.948,0.026940578
2.95,-0.031559977
2.952,-0.0043248793
2.954,0.0030832387
2.956,-0.0028880199
2.958,0.0043810941
2.96,-0.0010250129
2.962,0.016417016
2.964,-0.004786951
2.966,-0.00038767663
2.968,0.022258006
2.97,0.012617513
2.972,-0.0010386054
2.974,0.0066677962
2.976,0.023471846
2.978,-0.015614853
2.98,-0.012049731
2.982,-0.0058952656
2.984,0.0036063022
2.986,0.012620612
2.988,-0.0081784287
2.99,-0.010299695
2.992,-0.014739764
2.994,-0.01030715
2.996,-0.0068690034
2.998,-0.024961461
3,-0.0057358933
3.002,-0.011594162
3.004,-0.00096674314
3.006,0.021376762
3.008,-0.018121406
3.01,0.01316724
3.012,0.021012299
3.014,0.012578445
3.016,0.0051088311
3.018,0.016767764
3.02,0.008594785
3.022,0.014328335
3.024,0.0024240924
3.026,-0.011723782
3.028,0.01496503
3.03,0.032315526
3.032,-0.0030849772
3.034,0.0012709689
3.036,0.0023439948
3.038,-0.016628319
3.04,-0.0091792468
3.042,0.004654263
3.044,-0.00012661814
3.046,0.0012006022
3.048,0.0013181854
3.05,-0.00039455398
3.052,-0.0081886549
3.054,0.0062191021
3.056,0.0049422065
3.058,-0.0095630693
3.06,0.0059768315
3.062,-0.0064812643
3.064,0.0088370681
3.066,0.00048196057
3.068,0.0057303928
3.07,0.0031122436
3.072,0.00032413184
3.074,0.0049247886
3.076,0.011105408
3.078,0.0024459822
3.08,0.0022511679
3.082,-0.0032464992
3.084,-0.020824222
3.086,0.001404976
3.088,-0.014195941
3.09,-0.0057913776
3.092,-0.0093922065
3.094,-0.0076108542
3.096,-0.0068621901
3.098,0.0068263964
3.1,0.0049929607
3.102,0.0023314718
3.104,0.015513412
3.106,0.037701874
3.108,0.0070893683
3.11,0.01189675
3.112,0.0043640316
3.114,0.0087752521
3.116,-0.018492153
3.118,-0.031455249
3.12,-0.024368235
3.122,-0.0064950651
3.124,0.017402405
3.126,0.0040643069
3.128,-0.003687915
3.13,0.0078332936
3.132,0.0052374176
3.134,-0.015261847
3.136,0.0066267036
3.138,0.010987957
3.14,0.026209754
3.142,4.5513138e-05
3.144,0.021325229
3.146,-0.0038574994
3.148,0.028917553
3.15,-0.0061398927
3.152,0.008711889
3.154,0.0044396175
3.156,0.018877377
3.158,0.017257764
3.16,-0.011509387
3.162,-0.0030348859
3.164,0.026515963
3.166,0.0021890884
3.168,0.010767194
3.17,-0.011844182
3.172,-0.0019507672
3.174,-0.0075043205
3.176,0.012111911
3.178,0.0098512443
3.18,0.015683278
3.182,-0.012023345
3.184,0.0075840277
3.186,0.0012422073
3.188,-0.028336248
3.19,0.0065583467
3.192,0.016504114
3.194,0.019848932
3.196,0.00057581948
3.198,0.010954639
3.2,0.0075444856
3.202,-0.0081216204
3.204,-0.0097599644
3.206,0.0004255142
3.208,-0.0018291157
3.21,0.0020585518
3.212,-0.0040128163
3.214,0.0035495774
3.216,-0.011796714
3.218,0.019282364
3.22,-0.020838916
3.222,2.7556744e-05
3.224,-0.0014430898
3.226,-0.00062546789
3.228,-0.0091275163
3.23,-0.017132727
3.232,0.0038842054
3.234,-0.0014586573
3.236,0.0056138826
3.238,-0.018799696
3.24,0.021598916
3.242,4.177635e-05
3.244,-0.035499973
3.246,0.0032653478
3.248,-0.0046630402
3.25,-0.012598596
3.252,0.015784297
3.254,0.012156575
3.256,0.0051012242
3.258,0.0019241674
3.26,0.0070582299
3.262,-0.017935037
3.264,0.0033002097
3.266,0.015851109
3.268,0.013480764
3.27,-0.011607084
3.272,0.0032267234
3.274,-0.012473519
3.276,0.0028846241
3.278,-0.0080263075
3.28,-0.0094400961
3.282,0.0052973496
3.284,-0.0077090502
3.286,-0.0085362105
3.288,0.0052196433
3.29,-0.01677797
3.292,-0.0028641368
3.294,-0.017444464
3.296,-0.015260262
3.298,0.015048469
3.3,-0.0039962245
3.302,-0.0076068841
3.304,0.011211325
3.306,0.020391918
3.308,0.0040195705
3.31,0.013248645
3.312,-0.0056194815
3.314,0.0016525751
3.316,0.0010879251
3.318,0.0048861655
3.32,0.012575618
3.322,-0.016634322
3.324,-0.0096814758
3.326,-0.0048233285
3.328,-0.010641902
3.33,0.0037576442
3.332,0.0036082589
3.334,0.0017032941
3.336,-0.0038323098
3.338,0.017173199
3.34,0.0035994251
3.342,-0.00080254192
3.344,0.0017985203
3.346,0.0099319809
3.348,0.0035672316
3.35,-0.0093703462
3.352,0.022154091
3.354,0.0065436241
3.356,-0.012824162
3.358,-0.020790518
3.36,0.0092657458
3.362,0.01651083
3.364,0.0064239539
3.366,0.0083522008
3.368,0.0086544186
3.37,0.0010570788
3.372,-0.019177747
3.374,-0.0073865582
3.376,0.010534825
3.378,0.0080326078
3.38,-0.0013475834
3.382,-0.0055777777
3.384,0.0030863345
3.386,-0.0031175608
3.388,4.5683208e-05
3.39,0.0025868192
3.392,-0.0083264891
3.394,0.010600654
3.396,-0.00097637785
3.398,0.0068509706
3.4,0.0017617312
3.402,0.019507202
3.404,0.0075149092
3.406,0.0058911414
3.408,0.005455398
3.41,0.026007754
3.412,0.00047041142
3.414,0.0029668963
3.416,0.0022576142
3.418,-0.022591872
3.42,0.0021161616
3.422,0.013195289
3.424,0.007177379
3.426,0.019132803
3.428,0.010426743
3.43,0.007024461
3.432,0.011666114
3.434,0.0053771091
3.436,-0.0023675379
3.438,-0.00054232189
3.44,-0.027596454
3.442,0.020140785
3.444,-0.0013793371
3.446,-0.011521472
3.448,-0.0033958419
3.45,0.022085815
3.452,0.0018621432
3.454,0.0040835422
3.456,0.026034318
3.458,0.011025186
3.46,-0.0024581715
3.462,-0.019398008
3.464,0.00866819
3.466,-0.0071387163
3.468,0.0089189922
3.47,0.00042145267
3.472,0.0059052148
3.474,0.011750214
3.476,-0.01975109
3.478,0.0025446865
3.48,0.00078173172
3.482,0.0044551071
3.484,0.0070527001
3.486,0.0028240081
3.488,-0.0067742279
3.49,-0.012552842
3.492,-0.018052468
3.494,0.0024360848
3.496,0.0073205651
3.498,-0.0031041885
3.5,0.010968891
3.502,-0.00037371057
3.504,-2.7565261e-05
3.506,-0.016258735
3.508,-0.0043203984
3.51,0.012048139
3.512,0.017770592
3.514,-0.0012836596
3.516,0.011405621
3.518,0.017973216
3.52,-0.010248553
3.522,0.0048094124
3.524,0.0032839852
3.526,0.013900243
3.528,-0.0090214225
3.53,0.0047885012
3.532,-0.0020997361
3.534,0.0060996618
3.536,0.015656682
3.538,0.018727555
3.54,0.015762145
3.542,-0.010883115
3.544,-0.0046752553
3.546,0.013076282
3.548,0.0082579204
3.55,-0.0021525744
3.552,-0.0099975117
3.554,-0.045881451
3.556,-0.018129967
3.558,-0.0026656307
3.56,-0.0024833778
3.562,0.0059329268
3.564,0.0082196229
3.566,0.028108308
3.568,-0.0082378234
3.57,-0.022414099
3.572,-0.0101468
3.574,0.02112082
3.576,0.0011546467
3.578,0.013148502
3.58,-0.0057542824
3.582,-0.0050170162
3.584,-0.019570309
3.586,-0.002968975
3.588,0.0011304232
3.59,0.011410422
3.592,0.0077326563
3.594,0.024845137
3.596,-0.00084590637
3.598,0.0039101589
3.6,0.0008127972
3.602,-0.00734118
3.604,0.0059159605
3.606,-0.0023085171
3.608,0.020958262
3.61,-0.0084732805
3.612,-0.0030778073
3.614,-0.013925007
3.616,0.0050605121
3.618,-0.014930238
3.62,0.00090268668
3.622,-0.013027389
3.624,-0.01080344
3.626,-0.008179148
3.628,0.0097540042
3.63,-0.00013474238
3.632,-0.00047308242
3.634,0.007749203
3.636,-0.0069209391
3.638,-0.02258893
3.64,-0.012187066
3.642,-0.002431083
3.644,0.00041257572
3.646,0.0077049806
3.648,-0.00074286933
3.65,0.013203071
3.652,0.005338327
3.654,-0.015897429
3.656,-0.029567482
3.658,-0.011088943
3.66,0.0026540543
3.662,0.0054525496
3.664,-0.00026533345
3.666,0.0024427941
3.668,0.016846656
3.67,0.0011682128
3.672,0.0051984254
3.674,0.020158044
3.676,-0.020736027
3.678,0.021516234
3.68,-0.02970958
3.682,-0.0089123328
3.684,-0.0057096813
3.686,-0.018599381
3.688,-0.00097833542
3.69,0.0003858739
3.692,0.0098804421
3.694,0.0094938959
3.696,0.0030826453
3.698,0.014421001
3.7,0.0087390541
3.702,-0.0028991684
3.704,0.0024289098
3.706,-0.0066285159
3.708,-0.013705824
3.71,0.0061349687
3.712,-0.016986643
3.714,-0.001249382
3.716,-0.026576129
3.718,0.0018517484
3.72,-0.0077237292
3.722,0.007818387
3.724,-0.0016696578
3.726,-0.00053102007
3.728,0.0016262609
3.73,-0.0063374644
3.732,-0.0057986587
3.734,-0.0057934205
3.736,-0.00050202823
3.738,-0.0056834342
3.74,0.0064055171
3.742,-0.020236968
3.744,-0.016989754
3.746,0.023662974
3.748,-0.0042097178
3.75,-0.011176397
3.752,0.00069404983
3.754,0.010205177
3.756,0.0086922449
3.758,-0.0079783858
3.76,-0.0051520584
3.762,-0.0030048185
3.764,0.0047365645
3.766,0.0015457434
3.768,-0.010004136
3.77,-0.0051142095
3.772,-0.0021836156
3.774,0.018784535
3.776,-0.0011283268
3.778,0.040704505
3.78,-0.0022306029
3.782,-0.019197752
3.784,0.0052146085
3.786,0.013566387
3.788,0.0067011134
3.79,0.0033601939
3.792,-0.0035562728
3.794,-0.0024205506
3.796,-0.026929339
3.798,0.011308629
3.8,-0.0035498452
3.802,0.014756542
3.804,-0.0053913184
3.806,0.00035817277
3.808,0.015990287
3.81,0.017030825
3.812,0.011094681
3.814,-0.021453685
3.816,-0.014324452
3.818,0.0094135248
3.82,-0.0073810912
3.822,0.0018850225
3.824,0.0034891358
3.826,0.0040740853
3.828,-0.011668848
3.83,0.013274282
3.832,-0.005293417
3.834,0.0080783478
3.836,-0.0014861196
3.838,0.024050256
3.84,0.018382028
3.842,0.026579247
3.844,0.02083353
3.846,-0.00061154972
3.848,-0.0054073415
3.85,-0.012625106
3.852,0.0041947283
3.854,0.0012921513
3.856,0.00048381762
3.858,-0.0089489697
3.86,0.0053318785
3.862,-0.0035825036
3.864,-0.0047903702
3.866,0.0029666553
3.868,6.5557725e-05
3.87,-0.016114161
3.872,-0.0084525465
3.874,0.0073913144
3.876,0.00042723352
3.878,-0.022310548
3.88,0.0093856143
3.882,0.00040672543
3.884,-0.011740815
3.886,-0.0070270585
3.888,0.0029826971
3.89,-0.025503516
3.892,0.0060462604
3.894,0.012840855
3.896,0.011686836
3.898,0.014850955
3.9,-0.0083592471
3.902,0.013407666
3.904,0.0042677444
3.906,-0.0090236228
3.908,0.0066015717
3.91,0.0062369693
3.912,0.019486129
3.914,0.015366085
3.916,-0.0072869131
3.918,0.0050880639
3.92,0.0049595107
3.922,0.0040156592
3.924,-0.0026581156
3.926,0.022056192
3.928,-0.0064773727
3.93,0.020996634
3.932,-0.016097673
3.934,-0.0035770329
3.936,0.010174859
3.938,-0.011633979
3.94,-0.0078199972
3.942,0.0074195236
3.944,-0.019740593
3.946,0.014257407
3.948,0.018742742
3.95,0.019257743
3.952,0.004906365
3.954,-0.0041335383
3.956,-0.0033491781
3.958,0.0044482626
3.96,0.0025550171
3.962,-0.0035626487
3.964,0.020007453
3.966,-0.0019542026
3.968,0.018247396
3.97,0.0021990925
3.972,0.0014547766
3.974,0.0072165331
3.976,0.0070607313
3.978,-0.00073470242
3.98,0.0077762134
3.982,0.0092506629
3.984,0.020838824
3.986,0.0018558411
3.988,-0.008370023
3.99,-0.0071315715
3.992,0.029415061
3.994,-0.021557273
3.996,-0.013279134
3.998,0.0013115914
4,-0.0063816206
4.002,0.010826323
4.004,0.0097769341
4.006,-0.0054158114
4.008,0.019044908
4.01,-0.01223995
4.012,-0.0078470122
4.014,0.019869417
4.016,-0.014665047
4.018,0.0051624798
4.02,0.019818971
4.022,-0.030190954
4.024,-0.0030522388
4.026,0.012370865
4.028,-0.0022405886
4.03,0.0017116808
4.032,0.0032563566
4.034,0.0047528357
4.036,-0.0086704456
4.038,0.01019487
4.04,0.0040600419
4.042,-0.012753002
4.044,-0.0045878455
4.046,-0.015957842
4.048,0.0035661132
4.05,0.0068878192
4.052,0.0035458204
4.054,0.0075979304
4.056,0.0026017053
4.058,0.010145376
4.06,-0.00053485384
4.062,0.0094216469
4.064,-0.014430483
4.066,-0.015767037
4.068,0.0020393781
4.07,0.0092135513
4.072,-0.002321215
4.074,0.0086573321
4.076,0.0047185255
4.078,-0.023586112
4.08,0.0288805
4.082,-0.014104118
4.084,-0.010336783
4.086,0.014794816
4.088,0.0012369578
4.09,-0.0082136885
4.092,-0.0046352646
4.094,-0.0095653686
4.096,-0.0086035694
4.098,0.010471607
4.1,-0.0049774736
4.102,-0.011821266
4.104,-0.0081201213
4.106,-0.00086413724
4.108,-0.0079890329
4.11,-0.0026958533
4.112,0.0051774303
4.114,-0.004769823
4.116,-0.0093166654
4.118,-0.0073617077
4.12,0.017705633
4.122,0.027099319
4.124,0.0015533578
4.126,0.0096987578
4.128,-0.010278796
4.13,-0.0060819325
4.132,0.0063993996
4.134,-0.027363631
4.136,0.010271476
4.138,-0.0057749151
4.14,-0.011934519
4.142,0.0056580738
4.144,0.018309246
4.146,-0.0027561862
4.148,0.0045056678
4.15,0.0064441816
4.152,0.0038800429
4.154,-0.010960338
4.156,0.0036822475
4.158,0.0032099726
4.16,-0.031756367
4.162,0.011290875
4.164,-0.017043885
4.166,0.0025389305
4.168,0.019213108
4.17,-0.0019258395
4.172,-0.011553353
4.174,0.0077097898
4.176,0.017822759
4.178,-0.012303267
4.18,-0.02731539
4.182,0.015192072
4.184,0.011250202
4.186,0.0056186442
4.188,-0.020597849
4.19,0.0081721132
4.192,0.01340266
4.194,0.026876758
4.196,-0.0023773967
4.198,0.0029086018
4.2,-0.02483201
4.202,0.012620253
4.204,0.012330455
4.206,0.0058461642
4.208,0.015251517
4.21,-0.0083813161
4.212,-0.0016176664
4.214,-0.0011489721
4.216,0.014190519
4.218,0.014459812
4.22,0.0048124569
4.222,0.004183635
4.224,0.0076111091
4.226,-0.0030379971
4.228,0.017340341
4.23,-0.0044232093
4.232,0.006154598
4.234,-0.0061553172
4.236,0.012361953
4.238,-0.00019517164
4.24,0.025798774
4.242,-0.00051746655
4.244,0.012248408
4.246,-0.0065659335
4.248,-0.0026868662
4.25,0.00049542179
4.252,0.0052165543
4.254,-0.0079580583
4.256,-0.0058495722
4.258,0.0020713691
4.26,0.0057843693
4.262,0.00056437874
4.264,-0.0011530503
4.266,-0.014928499
4.268,0.0070046924
4.27,0.011114358
4.272,0.012534337
4.274,0.0028016024
4.276,-0.006240009
4.278,-0.0028614446
4.28,0.0028514966
4.282,0.00077488782
4.284,-0.0091421347
4.286,-0.019188156
4.288,-0.0056673009
4.29,-0.0023227548
4.292,0.0047098217
4.294,-0.0039162021
4.296,-0.0020180007
4.298,0.0023393926
4.3,0.019799971
4.302,-0.00099642159
4.304,-0.017584105
4.306,-0.007214239
4.308,0.022695902
4.31,0.018209523
4.312,0.012275227
4.314,0.0094182883
4.316,0.0095555395
4.318,-0.0018676227
4.32,0.011407563
4.322,0.011874547
4.324,0.011133595
4.326,-0.0061835622
4.328,-0.0028965321
4.33,-0.0067011512
4.332,0.012963261
4.334,0.0046375795
4.336,0.0057056826
4.338,0.0079067465
4.34,-0.015944309
4.342,0.011582314
4.344,-0.0054905098
4.346,-0.0043995453
4.348,-0.009028642
4.35,0.0019600756
4.352,0.00019811173
4.354,-0.015692711
4.356,-0.020469299
4.358,-0.0014300934
4.36,0.010767532
4.362,0.0096095597
4.364,0.013007568
4.366,-0.0013731878
4.368,-0.0032442561
4.37,-0.00033266768
4.372,0.010653777
4.374,0.02035118
4.376,-0.0045243284
4.378,-0.0021896849
4.38,0.001370897
4.382,-0.0021830793
4.384,-0.0059682928
4.386,-0.00050787695
4.388,-0.0084880092
4.39,0.0097068419
4.392,0.018686204
4.394,-0.0024074099
4.396,0.020956832
4.398,-0.00029521556
4.4,-0.0073691
4.402,0.0092360819
4.404,-0.010090433
4.406,0.0084873505
4.408,0.0040470616
4.41,-0.0038440825
4.412,-0.0051127867
4.414,-0.0094732969
4.416,0.013379128
4.418,-0.0016727247
4.42,0.0047346256
4.422,0.00086795016
4.424,-0.0015452966
4.426,0.0049166693
4.428,0.0071439926
4.43,0.0026621369
4.432,-0.0012667363
4.434,-0.012039907
4.436,-0.006242234
4.438,-0.0026730266
4.44,0.0011926026
4.442,-0.01986913
4.444,0.0084335786
4.446,0.0048530538
4.448,-0.0059833523
4.45,-0.0099953629
4.452,-0.0072396474
4.454,-0.014884198
4.456,-0.0030719347
4.458,-0.001153917
4.46,0.012021577
4.462,0.0066915502
4.464,0.015965457
4.466,0.002346616
4.468,-0.0099333604
4.47,0.021888352
4.472,-0.0028226088
4.474,-0.01754734
4.476,0.0036434247
4.478,-0.018078237
4.48,-1.5590704e-05
4.482,-0.0047035718
4.484,0.0072842835
4.486,0.012442436
4.488,-0.0028972236
4.49,-0.0037537135
4.492,0.01009777
4.494,-0.0082012249
4.496,0.0017736234
4.498,0.0074979069
4.5,-0.0084871703
4.502,-0.0026077232
4.504,0.0022108543
4.506,0.016968742
4.508,-0.013513688
4.51,-0.00079031376
4.512,0.017244948
4.514,0.012656183
4.516,-0.0023068351
4.518,0.00014420157
4.52,0.0065131395
4.522,0.006761535
4.524,0.01753769
4.526,0.014577512
4.528,-0.015587486
4.53,-0.018140603
4.532,-0.0055240747
4.534,-0.0212301
4.536,0.016749252
4.538,-0.016950705
4.54,-0.0025900747
4.542,-0.0094540947
4.544,-0.018045066
4.546,0.015169052
4.548,-0.0059208212
4.55,0.023884573
4.552,0.017864855
4.554,0.00096197835
4.556,-0.024142607
4.558,-0.003082407
4.56,0.0284308
4.562,0.0061383444
4.564,-0.0010076477
4.566,-0.0063374629
4.568,0.011646317
4.57,0.00543646
4.572,0.0044067115
4.574,0.014633268
4.576,0.0139887
4.578,0.0062468757
4.58,-0.018042406
4.582,-0.010787628
4.584,-0.0063990163
4.586,0.00055276419
4.588,0.018988112
4.59,0.025631265
4.592,0.0057001197
4.594,0.0076024364
4.596,-0.017134582
4.598,-0.004073334
4.6,-0.0056376125
4.602,-0.0066397986
4.604,0.0079565978
4.606,-0.0044115586
4.608,-0.021741669
4.61,0.01111116
4.612,0.015441923
4.614,0.0044592314
4.616,-0.001018582
4.618,-0.0097926592
4.62,-0.0090475942
4.622,0.013851549
4.624,-0.0079805085
4.626,0.025151846
4.628,0.012395391
4.63,0.0050758235
4.632,0.03357465
4.634,0.01630876
4.636,-0.0041651084
4.638,-0.011283776
4.64,-0.0040879152
4.642,-0.00023232965
4.644,-0.0081000417
4.646,-0.012493426
4.648,0.003825174
4.65,0.011658518
4.652,0.023292404
4.654,0.0019203383
4.656,0.0082300101
4.658,-0.021214172
4.66,0.011303474
4.662,-0.011106073
4.664,0.0046576429
4.666,0.00048248653
4.668,-0.0019023734
4.67,-0.016804677
4.672,-0.0080840548
4.674,-0.010454354
4.676,-0.0061290725
4.678,0.015189221
4.68,-0.0032324666
4.682,-0.0070748651
4.684,0.0087946717
4.686,0.0049189857
4.688,0.025387474
4.69,0.0131335
4.692,-0.022866599
4.694,0.010662112
4.696,0.0092338255
4.698,0.020913906
4.7,-0.0013818243
4.702,0.014156544
4.704,-0.0032554511
4.706,0.004485173
4.708,-0.011659223
4.71,-0.015493376
4.712,0.011435366
4.714,0.0010428185
4.716,-0.014369199
4.718,0.010774159
4.72,-0.031827426
4.722,-0.0087185729
4.724,-0.01892877
4.726,0.015390118
4.728,-0.0042026871
4.73,0.0019468597
4.732,0.0046505088
4.734,0.01070304
4.736,0.009343888
4.738,0.010614918
4.74,-0.0021860157
4.742,0.011237363
4.744,-0.0068648864
4.746,-0.0038239521
4.748,-0.017441327
4.75,0.021116649
4.752,-0.010923752
4.754,0.017929851
4.756,0.0074476204
4.758,0.0033912524
4.76,0.0054039582
4.762,-0.011783031
4.764,0.020266705
4.766,-0.0033403232
4.768,0.013154837
4.77,-0.0055191565
4.772,-0.016176781
4.774,0.024801009
4.776,-0.0062416669
4.778,0.0065420855
4.78,-0.03533326
