Timestamp_ms,Voltage_V
2.644,0.015247446
2.646,-0.030977313
2.648,0.022766634
2.65,0.044921816
2.652,0.024680116
2.654,-0.031780573
2.656,0.012166305
2.658,0.03813566
2.66,-0.040470682
2.662,-0.016379833
2.664,0.042153601
2.666,0.023954281
2.668,0.028204668
2.67,0.071624447
2.672,0.029890247
2.674,0.035564344
2.676,0.097144089
2.678,0.0094015847
2.68,-0.0081267841
2.682,0.028637547
2.684,0.028967322
2.686,-9.9557947e-06
2.688,-0.01518651
2.69,0.085074606
2.692,0.025578431
2.694,-0.0062016024
2.696,0.04323868
2.698,0.012480208
2.7,0.0081618897
2.702,0.03261027
2.704,-0.023020654
2.706,0.026308339
2.708,0.073111857
2.71,0.029702212
2.712,0.0044241677
2.714,0.00049100124
2.716,0.0033875691
2.718,0.0080724766
2.72,0.0043507295
2.722,0.043167817
2.724,-0.03632427
2.726,0.041525513
2.728,0.0042684044
2.73,0.026960903
2.732,-0.018163719
2.734,0.05549828
2.736,0.053001806
2.738,0.044413863
2.74,-0.029823125
2.742,0.040486501
2.744,0.027751853
2.746,-0.032558625
2.748,0.014863883
2.75,0.026522113
2.752,0.03226159
2.754,0.020890407
2.756,0.024302724
2.758,0.059767319
2.76,0.052333171
2.762,-0.070466337
2.764,0.0060152934
2.766,0.010592039
2.768,-0.037038287
2.77,0.018343243
2.772,0.052973547
2.774,-0.017093178
2.776,0.025588911
2.778,-0.011984816
2.78,-0.0046744848
2.782,0.059797654
2.784,-0.00080794006
2.786,0.029328101
2.788,-0.040681905
2.79,0.07131706
2.792,0.033519982
2.794,0.0099582708
2.796,0.0326925
2.798,-0.026875657
2.8,0.05088765
2.802,0.0056849688
2.804,0.0092751925
2.806,0.00064035719
2.808,-0.0020367869
2.81,0.036215585
2.812,0.023045366
2.814,0.03491328
2.816,0.015089652
2.818,0.030742127
2.82,0.0027732922
2.822,0.082223314
2.824,-0.031713968
2.826,0.053144633
2.828,0.056346288
2.83,-0.010263167
2.832,0.082172321
2.834,0.045151319
2.836,0.044413262
2.838,0.01611222
2.84,0.0087472155
2.842,0.0089741638
2.844,0.026964758
2.846,0.057276822
2.848,0.020673037
2.85,-0.012117339
2.852,0.039951124
2.854,0.042845159
2.856,0.034842731
2.858,0.037560203
2.86,0.0070596666
2.862,-0.012689907
2.864,-0.010873795
2.866,-0.033899665
2.868,0.022264897
2.87,0.012645166
2.872,0.0019411716
2.874,-0.073535605
2.876,-0.022294424
2.878,0.048742443
2.88,-0.0048294489
2.882,0.025919172
2.884,-0.026627066
2.886,0.058246719
2.888,0.010756767
2.89,0.023770834
2.892,0.084835025
2.894,0.060546828
2.896,0.0058486335
2.898,-0.0027590423
2.9,0.005263158
2.902,0.030318385
2.904,0.011856627
2.906,0.0031479236
2.908,0.059012567
2.91,0.011562698
2.912,0.083968518
2.914,0.017694956
2.916,0.06852405
2.918,0.025675884
2.92,0.043836906
2.922,-0.0067984708
2.924,-0.010681159
2.926,0.028714537
2.928,0.044571682
2.93,0.01611449
2.932,-0.02369331
2.934,-0.025917581
2.936,-0.027932257
2.938,-0.038155179
2.94,0.01814968
2.942,0.048608057
2.944,0.01444587
2.946,-0.052972509
2.948,0.0091086948
2.95,0.0099390987
2.952,0.077694576
2.954,-0.028907993
2.956,0.0030773322
2.958,0.065964742
2.96,0.028279998
2.962,0.031671512
2.964,0.018201111
2.966,0.024653327
2.968,0.038074736
2.97,-0.0095467254
2.972,0.041071022
2.974,-0.02646944
2.976,0.024563061
2.978,0.020065608
2.98,-0.0037940701
2.982,0.014005494
2.984,-0.0039988375
2.986,-0.017482371
2.988,0.0040515136
2.99,-0.01846843
2.992,0.024326413
2.994,-0.01986883
2.996,0.035984278
2.998,-0.020828186
3,-0.0023814566
3.002,-0.00413952
3.004,0.054344162
3.006,0.024489623
3.008,0.0082200613
3.01,0.029524796
3.012,-0.048661433
3.014,0.01325144
3.016,0.074461971
3.018,0.018498026
3.02,0.016556097
3.022,0.030953612
3.024,0.041368963
3.026,-0.045432163
3.028,-0.035986937
3.03,0.020782602
3.032,-0.0069814397
3.034,0.053816596
3.036,0.0049915744
3.038,-0.043598161
3.04,-0.023611713
3.042,-0.068070646
3.044,0.0073867859
3.046,0.0087499334
3.048,0.0016584686
3.05,0.046749601
3.052,0.050329693
3.054,0.0092533011
3.056,-0.049685013
3.058,0.032865076
3.06,0.030998254
3.062,0.023610002
3.064,0.043763442
3.066,-0.020635011
3.068,0.074563265
3.07,-0.01449147
3.072,0.036758797
3.074,-0.036347586
3.076,-0.013644372
3.078,0.05974534
3.08,0.0064179863
3.082,0.039433348
3.084,0.021335009
3.086,0.011068268
3.088,0.055123177
3.09,0.0070985449
3.092,-0.039233202
3.094,-0.0099176415
3.096,0.030705922
3.098,0.026026041
3.1,-0.032860393
3.102,-0.0075883455
3.104,-0.003319146
3.106,0.0031589601
3.108,-0.027163817
3.11,-0.0047470112
3.112,-0.0077636718
3.114,0.037231151
3.116,0.038349291
3.118,0.0096918267
3.12,0.0022954245
3.122,0.018244815
3.124,-0.010459711
3.126,-0.020376974
3.128,-0.014188212
3.13,-0.0050355452
3.132,-0.020904949
3.134,0.018851456
3.136,0.035871534
3.138,-0.033642501
3.14,0.014714684
3.142,0.0073531129
3.144,0.024186801
3.146,0.013543722
3.148,-0.029685759
3.15,-0.023959136
3.152,0.014785565
3.154,0.04475659
3.156,-0.052542164
3.158,0.02424554
3.16,0.049552678
3.162,0.0092635076
3.164,0.030350615
3.166,-0.0072572851
3.168,0.010244039
3.17,-0.034812152
3.172,-0.056524827
3.174,0.042078655
3.176,-0.015763966
3.178,0.00011023761
3.18,-0.027827013
3.182,-0.028542663
3.184,0.0085314609
3.186,-0.008150569
3.188,0.025066023
3.19,0.027293183
3.192,0.023332648
3.194,0.020855302
3.196,0.061020435
3.198,-0.018350322
3.2,0.012019539
3.202,0.047638364
3.204,0.051583941
3.206,-0.029015095
3.208,0.0042572108
3.21,0.054361558
3.212,0.028850341
3.214,0.019455894
3.216,0.0070574888
3.218,0.0020640202
3.22,0.02221463
3.222,0.0059868368
3.224,0.012270696
3.226,0.015896002
3.228,-0.0068141264
3.23,0.029481871
3.232,0.10093529
3.234,-0.039811691
3.236,0.023208231
3.238,-0.0093279079
3.24,0.030789804
3.242,0.014854376
3.244,0.036303212
3.246,0.048702675
3.248,0.019200014
3.25,0.047378844
3.252,-0.056921774
3.254,0.061110612
3.256,0.024638781
3.258,0.045712083
3.26,-0.023229631
3.262,-0.011566603
3.264,0.017724488
3.266,0.01282504
3.268,0.021818066
3.27,0.045851287
3.272,-0.039650959
3.274,0.042510033
3.276,0.013533723
3.278,0.0071616074
3.28,-0.030868603
3.282,0.028346099
3.284,-0.059178818
3.286,0.032686009
3.288,-0.031539221
3.29,0.014817451
3.292,0.0096284013
3.294,0.048279358
3.296,0.0078232986
3.298,-0.0076514688
3.3,-0.0020356644
3.302,0.051338622
3.304,0.029230764
3.306,0.0015626665
3.308,0.0060278781
3.31,-0.033904343
3.312,0.024754889
3.314,-0.039704121
3.316,0.035633926
3.318,0.016928357
3.32,0.084667934
3.322,-0.019955022
3.324,0.0099588421
3.326,0.06697699
3.328,0.048759698
3.33,-0.0078787089
3.332,0.019716314
3.334,0.013046906
3.336,0.02143523
3.338,-0.0079942361
3.34,0.010276183
3.342,-0.034996162
3.344,0.016988721
3.346,0.026425241
3.348,0.0060916376
3.35,-0.035547713
3.352,0.04254936
3.354,0.02381874
3.356,-0.0089078842
3.358,0.004444131
3.36,-0.032168367
3.362,-0.017921022
3.364,-0.0033034957
3.366,0.049673027
3.368,-0.0063751453
3.37,0.032005916
3.372,-0.0033604348
3.374,0.020217019
3.376,0.0085262646
3.378,0.038949361
3.38,-0.0032971483
3.382,-0.03443913
3.384,-0.028732233
3.386,-0.0032405689
3.388,-0.024766529
3.39,0.02500114
3.392,-0.0012887588
3.394,0.083911985
3.396,-0.03946815
3.398,0.018761779
3.4,-0.021196315
3.402,-0.0021702753
3.404,0.016863835
3.406,-0.057150409
3.408,0.019704995
3.41,0.069676911
3.412,-0.0010239891
3.414,0.020362865
3.416,0.043305747
3.418,0.0076289542
3.42,-0.0048917859
3.422,-0.055745615
3.424,0.031745654
3.426,0.0091103319
3.428,-0.017885682
3.43,0.016282181
3.432,-0.0050366866
3.434,-0.0033896185
3.436,0.030641339
3.438,-0.027709432
3.44,0.043850933
3.442,-0.029509679
3.444,-0.0074707067
3.446,0.070088148
3.448,0.04620983
3.45,0.01530673
3.452,-0.015847876
3.454,-0.0035207203
3.456,0.014545125
3.458,0.013461977
3.46,0.0095995645
3.462,0.011390128
3.464,0.0058732587
3.466,-0.030965443
3.468,-0.0032119977
3.47,0.03971145
3.472,-0.028787898
3.474,0.0065648659
3.476,-0.012351687
3.478,0.015570841
3.48,0.00056072897
3.482,0.056530929
3.484,0.027396008
3.486,-0.027166189
3.488,0.032314137
3.49,-0.011072869
3.492,-0.0051538153
3.494,0.021560034
3.496,-0.0026175717
3.498,0.038909911
3.5,-0.01112168
3.502,-0.0064653901
3.504,-0.0075987367
3.506,-0.0048873895
3.508,0.045046902
3.51,0.030924425
3.512,0.063348236
3.514,0.080068624
3.516,-0.018892833
3.518,0.014130632
3.52,-0.023278573
3.522,-0.011331362
3.524,-0.0069162809
3.526,-0.019739073
3.528,-0.019591667
3.53,0.0076257978
3.532,-0.024557845
3.534,0.037196894
3.536,-0.015610143
3.538,0.096198911
3.54,-0.0016403137
3.542,0.014051128
3.544,-0.026980258
3.546,0.063052109
3.548,0.045443756
3.55,0.020755591
3.552,-0.028566581
3.554,0.018146883
3.556,-0.021826674
3.558,0.055676297
3.56,0.036070864
3.562,0.014647576
3.564,-0.061317481
3.566,-0.017739305
3.568,0.032385393
3.57,0.048128457
3.572,0.045006428
3.574,-0.036039668
3.576,0.020756681
3.578,0.042164959
3.58,-0.038061173
3.582,0.011441152
3.584,0.019882953
3.586,0.0026341393
3.588,-0.043918382
3.59,0.0018649288
3.592,0.001806109
3.594,0.0071725011
3.596,-0.0053000667
3.598,-0.001696884
3.6,0.010391698
3.602,0.024845933
3.604,0.0024289013
3.606,-0.00073835228
3.608,0.01431115
3.61,-0.046097534
3.612,0.025830415
3.614,0.011491887
3.616,0.012689007
3.618,0.040309654
3.62,-0.047107415
3.622,-0.047748538
3.624,0.019670024
3.626,0.011231835
3.628,0.016540083
3.63,-0.0024396001
3.632,0.031344262
3.634,0.039382259
3.636,0.025912007
3.638,0.0035571318
3.64,-0.051859246
3.642,0.034437974
3.644,0.048002203
3.646,0.030676554
3.648,-0.01506001
3.65,0.031532558
3.652,0.037124085
3.654,0.058062151
3.656,-0.014996161
3.658,0.0044829749
3.66,0.033684253
3.662,0.012977876
3.664,-0.022274768
3.666,0.023673037
3.668,0.02858389
3.67,0.013852424
3.672,0.017790584
3.674,0.0034313619
3.676,0.055530413
3.678,-0.01584921
3.68,-0.0064585542
3.682,0.011480151
3.684,0.037508728
3.686,-0.033791563
3.688,-0.028189742
3.69,-0.050023162
3.692,0.012079086
3.694,-0.022461404
3.696,-0.00045918872
3.698,0.030908209
3.7,-0.0081898656
3.702,0.017984434
3.704,0.002055397
3.706,0.031188529
3.708,0.025268512
3.71,-0.009753767
3.712,0.00593427
3.714,0.042295708
3.716,0.0227743
3.718,-0.030946276
3.72,0.030620725
3.722,-0.021596534
3.724,0.053306783
3.726,0.041643967
3.728,0.019607182
3.73,0.015617224
3.732,0.0046188966
3.734,0.031235214
3.736,-0.00025421436
3.738,0.017925868
3.74,0.037006448
3.742,-0.0060161278
3.744,-0.0076580574
3.746,-0.025013578
3.748,-0.021127129
3.75,-0.044055134
3.752,0.032681267
3.754,0.065043523
3.756,0.053525643
3.758,-0.038027066
3.76,0.032490809
3.762,0.053398065
3.764,-0.0029797142
3.766,0.013757725
3.768,-0.049532767
3.77,0.018695838
3.772,-0.021223304
3.774,0.016662278
3.776,-0.036173114
3.778,0.026938473
3.78,0.041377865
3.782,-0.012863147
3.784,-0.023485658
3.786,-0.054068895
3.788,0.0026091738
3.79,-0.0068564487
3.792,-0.035949417
3.794,0.02416153
3.796,-0.0029383354
3.798,-0.021721488
3.8,-0.0060967592
3.802,0.042669377
3.804,0.028608185
3.806,0.0066091361
3.808,0.029072917
3.81,-0.024337737
3.812,0.011450587
3.814,0.014889022
3.816,-0.003635867
3.818,0.023512861
3.82,-0.012974003
3.822,0.025723519
3.824,0.026974565
3.826,-0.077106084
3.828,0.046107802
3.83,-0.08104042
3.832,-0.008102981
3.834,0.041128871
3.836,0.00083977585
3.838,-0.033637247
3.84,-0.022473817
3.842,0.041135438
3.844,-0.047326893
3.846,0.044177961
3.848,0.0086451583
3.85,-0.025483638
3.852,-0.0072152218
3.854,-0.020248484
3.856,0.036245027
3.858,0.032221137
3.86,-0.041336491
3.862,-0.001879373
3.864,-0.015677123
3.866,0.04901381
3.868,-0.030304391
3.87,0.058315536
3.872,0.0091799096
3.874,-0.024689184
3.876,-0.010159272
3.878,-0.013899498
3.88,-0.028099363
3.882,0.012974125
3.884,-0.026718008
3.886,-0.055301381
3.888,-0.0012905325
3.89,-0.04399576
3.892,-0.012484727
3.894,-0.017202805
3.896,-0.01607601
3.898,0.070079565
3.9,0.011733227
3.902,0.017392228
3.904,-0.043270625
3.906,-0.009607335
3.908,0.016460882
3.91,-0.020743811
3.912,0.037224204
3.914,-0.026108307
3.916,0.0013718874
3.918,-0.0076283876
3.92,0.014873081
3.922,-0.0092809324
3.924,0.001797279
3.926,0.0028305127
3.928,-0.01212688
3.93,0.024447915
3.932,0.017037106
3.934,0.0072174025
3.936,-0.0030475538
3.938,0.033752902
3.94,0.0027719488
3.942,0.00063646208
3.944,0.012968496
3.946,0.06071582
3.948,-0.030402033
3.95,0.032894805
3.952,-0.047005583
3.954,0.016298211
3.956,0.057022975
3.958,0.024421031
3.96,0.014870222
3.962,-0.0070715096
3.964,0.010663906
3.966,0.0021611306
3.968,-0.013865747
3.97,0.0010078285
3.972,0.015646088
3.974,-0.013331291
3.976,-0.014512656
3.978,-0.031140917
3.98,0.021378736
3.982,0.026007292
3.984,0.016588028
3.986,0.03858396
3.988,0.012255516
3.99,0.021370468
3.992,0.018715926
3.994,0.0068452766
3.996,-0.0063424925
3.998,0.075997437
4,-0.0039949637
4.002,-0.010422047
4.004,0.022565308
4.006,0.017091386
4.008,-0.032617241
4.01,0.043197616
4.012,0.0066822057
4.014,-0.023829104
4.016,0.045153149
4.018,0.028250701
4.02,-0.028465006
4.022,0.06277757
4.024,0.029216849
4.026,0.009137899
4.028,0.057141213
4.03,0.01420446
4.032,0.0085739234
4.034,-0.010401687
4.036,0.026853743
4.038,0.023687244
4.04,0.0098204955
4.042,-0.014328551
4.044,0.013259896
4.046,0.0072590093
4.048,-0.030660272
4.05,-0.034819417
4.052,0.026280564
4.054,-0.068739666
4.056,0.015470332
4.058,-0.0050434298
4.06,0.048537518
4.062,-0.0055228569
4.064,0.029056798
4.066,-0.002644049
4.068,0.012666918
4.07,0.031350689
4.072,-0.0046399466
4.074,0.039124516
4.076,-0.02059191
4.078,0.018047982
4.08,0.036880571
4.082,0.028993699
4.084,0.066677129
4.086,-0.013728176
4.088,-0.032208241
4.09,-0.02067257
4.092,0.02896202
4.094,0.024077703
4.096,0.012199
4.098,-0.024566113
4.1,0.032119929
4.102,-0.027635908
4.104,0.04386506
4.106,0.094811076
4.108,0.020072822
4.11,0.026563909
4.112,-0.0057237372
4.114,-0.04525294
4.116,-0.0090367035
4.118,-0.023750549
4.12,-0.034382385
4.122,0.060690009
4.124,0.017196557
4.126,0.020392794
4.128,-0.00027700564
4.13,0.0037990451
4.132,0.037913224
4.134,0.0079981295
4.136,0.024880615
4.138,0.0030712347
4.14,-0.001321642
4.142,-0.033272885
4.144,-0.050406323
4.146,0.0010709142
4.148,0.010604309
4.15,-0.029682842
4.152,0.0078584778
4.154,0.01049698
4.156,-0.055804144
4.158,-0.018585937
4.16,0.021077442
4.162,0.020463023
4.164,-0.025767237
4.166,0.013588217
4.168,0.039498771
4.17,0.032130536
4.172,0.0059515812
4.174,-0.0052373125
4.176,-0.010086521
4.178,0.022820258
4.18,0.01463065
4.182,0.027651531
4.184,0.01271752
4.186,0.033316134
4.188,0.011582916
4.19,0.032277741
4.192,0.034853717
4.194,-0.015414797
4.196,-0.045531335
4.198,0.05500977
4.2,0.01639676
4.202,-0.04274555
4.204,-0.012733514
4.206,0.031829358
4.208,0.0002748982
4.21,-0.0067045505
4.212,0.050675852
4.214,-0.022777099
4.216,-0.015310951
4.218,0.014967394
4.22,0.020331613
4.222,0.023500436
4.224,0.035939482
4.226,0.014551911
4.228,0.023268297
4.23,0.00080274317
4.232,0.010452228
4.234,0.011789577
4.236,0.015008785
4.238,0.031724339
4.24,0.025194835
4.242,0.0098593108
4.244,-0.015748627
4.246,0.010547657
4.248,0.0076693687
4.25,0.014297748
4.252,0.074690475
4.254,-0.0072260371
4.256,0.021148263
4.258,0.040525917
4.26,0.011404591
4.262,0.078592382
4.264,-0.0028916402
4.266,0.018164742
4.268,-0.015529564
4.27,-0.0021185753
4.272,0.015887759
4.274,0.033801455
4.276,0.017977786
4.278,0.04617101
4.28,0.0055412454
4.282,-0.0015821947
4.284,0.089495087
4.286,0.020195353
4.288,-0.013223517
4.29,-0.012474261
4.292,-0.019934007
4.294,0.036436226
4.296,-0.0025994012
4.298,0.01214558
4.3,0.0064122511
4.302,0.030255105
4.304,-0.017099151
4.306,-0.023971141
4.308,0.015017818
4.31,0.026310567
4.312,0.018250663
4.314,-0.016015995
4.316,0.028585101
4.318,-0.014062315
4.32,-0.0073996734
4.322,-0.020079129
4.324,0.047267234
4.326,0.027228155
4.328,0.026368351
4.33,0.045627951
4.332,0.092584162
4.334,-0.043079005
4.336,-0.013960409
4.338,-0.010301237
4.34,-0.017347428
4.342,-0.024157175
4.344,-0.00082609013
4.346,-0.028341413
4.348,0.018201184
4.35,0.0096940941
4.352,0.022567253
4.354,0.023361514
4.356,0.02621315
4.358,-0.0030860223
4.36,0.071743867
4.362,0.015135835
4.364,-0.047778286
4.366,-0.021981644
4.368,-0.044132071
4.37,0.0085964646
4.372,0.0044156943
4.374,-0.0059894768
4.376,0.068384538
4.378,0.02451972
4.38,0.029826681
4.382,-0.01989496
4.384,-0.02194357
4.386,0.0091284925
4.388,0.01320811
4.39,-0.047677865
4.392,0.002595876
4.394,0.0084208717
4.396,0.0015378748
4.398,-0.016415704
4.4,-0.0082063701
4.402,0.0026676046
4.404,0.010691094
4.406,0.026104573
4.408,0.040380261
4.41,-0.00088208874
4.412,-0.0057425565
4.414,0.021065604
4.416,0.026255105
4.418,-0.0051024143
4.42,0.031629263
4.422,0.037298897
4.424,0.046655828
4.426,0.061248776
4.428,-0.018099401
4.43,0.008303982
4.432,0.0082193377
4.434,0.0049327895
4.436,-0.011608883
4.438,-0.036703828
4.44,0.010637461
4.442,-0.015199528
4.444,0.01042503
4.446,-0.015981979
4.448,-0.025156302
4.45,0.014856539
4.452,0.012349392
4.454,0.025194383
4.456,0.073386033
4.458,0.016123021
4.46,0.022351022
4.462,-0.024534017
4.464,-0.030820129
4.466,0.055266269
4.468,-0.019928697
4.47,-0.023548297
4.472,0.0065914063
4.474,0.0050529691
4.476,-0.019322067
4.478,-0.0014016624
4.48,0.044623231
4.482,-0.016443405
4.484,-0.034079307
4.486,0.036003159
4.488,0.02248876
4.49,-0.010901184
4.492,-0.039756095
4.494,-0.014635225
4.496,0.006056922
4.498,0.042662817
4.5,-0.023410186
4.502,0.0051463146
4.504,0.027930908
4.506,-0.063766774
4.508,0.038679527
4.51,-0.027812859
4.512,0.017615259
4.514,0.015050644
4.516,0.040182517
4.518,0.024167451
4.52,-0.063684181
4.522,-0.015914009
4.524,0.011770376
4.526,0.0017696993
4.528,0.021942311
4.53,0.031289899
4.532,0.025857388
4.534,0.0011705401
4.536,-0.047796349
4.538,-0.0060756836
4.54,0.020074811
4.542,-0.025134619
4.544,0.026512093
4.546,0.034820723
4.548,0.011370025
4.55,-0.084354267
4.552,-0.03078839
4.554,0.064135088
4.556,-0.0088515474
4.558,-0.051984518
4.56,0.044592414
4.562,0.0079308928
4.564,0.040673693
4.566,0.015829512
4.568,0.021272819
4.57,0.018401637
4.572,0.028431343
4.574,0.075824961
4.576,0.036627612
4.578,-0.039917362
4.58,0.020888078
4.582,0.041728091
4.584,0.043560148
4.586,-0.0053235488
4.588,0.042418431
4.59,0.035297887
4.592,0.084636676
4.594,-0.015043341
4.596,-0.0077697277
4.598,-0.0017356826
4.6,-0.0072631559
4.602,-0.019261474
4.604,-0.075445455
4.606,-0.0056104929
4.608,0.018506935
4.61,-0.0073747392
4.612,0.065479095
4.614,0.007814698
4.616,0.04614008
4.618,0.015247626
4.62,0.032193059
4.622,0.015773933
4.624,0.048456094
4.626,0.0090666235
4.628,0.022267973
4.63,0.01837027
4.632,-0.0012723306
4.634,0.019521674
4.636,0.074399785
4.638,-0.00074769728
4.64,0.019944192
4.642,0.045089669
4.644,0.041559975
4.646,0.0076999667
4.648,-0.064157069
4.65,0.022841816
4.652,-0.059247336
4.654,0.05143119
4.656,0.012413491
4.658,0.037315719
4.66,-0.019741591
4.662,-0.039257216
4.664,0.015136926
4.666,0.0063024992
4.668,-0.0074392936
4.67,0.0098431196
4.672,0.090322729
4.674,0.032331811
4.676,0.038777416
4.678,0.032607
4.68,0.051669213
4.682,0.0015796759
4.684,-0.054364515
4.686,0.0016172604
4.688,0.031623457
4.69,-0.021826064
4.692,0.0019735531
4.694,-0.013491956
4.696,0.052318641
4.698,0.029738121
4.7,0.026797299
4.702,0.02589581
4.704,0.006127005
4.706,0.013167904
4.708,-0.028317567
4.71,-0.058358512
4.712,0.011733979
4.714,0.016948072
4.716,0.043503142
4.718,0.054362142
4.72,0.054318906
4.722,-0.022724851
4.724,-0.0033551678
4.726,0.021619761
4.728,0.083163842
4.73,0.05160667
4.732,0.040782622
4.734,-0.004435897
4.736,-0.019301191
4.738,0.030859113
4.74,-0.025830862
4.742,3.3007121e-05
4.744,0.0037399024
4.746,0.054967768
4.748,-0.0034633268
4.75,-0.066002689
4.752,0.02230537
4.754,-0.013801373
4.756,0.0084454868
4.758,0.0045627104
4.76,-0.0010499514
4.762,0.030868725
4.764,-0.038830078
4.766,-0.008357176
4.768,0.027671792
4.77,-0.011274462
4.772,-0.041118672
4.774,0.02719966
4.776,0.04083333
4.778,0.0057881485
4.78,-0.051689828
4.782,0.02831219
4.784,-0.042665959
4.786,0.016392257
4.788,-0.019498013
4.79,-0.027671631
4.792,-0.0061360862
4.794,0.0016199768
4.796,-0.012209633
4.798,0.024775446
4.8,-0.0062699784
4.802,0.036515606
4.804,0.015542874
4.806,-0.013821216
4.808,-0.018874853
4.81,-0.04232368
4.812,0.015821092
4.814,-0.0035406207
4.816,-0.064070929
4.818,-0.0089785554
4.82,-0.019940154
4.822,0.054359192
4.824,-0.043996474
4.826,-0.036155598
4.828,0.04038208
4.83,0.047783971
4.832,-0.015270303
4.834,-0.011885259
4.836,0.02556253
4.838,-0.062739351
4.84,-0.04876397
4.842,-0.0013519423
4.844,0.053565018
4.846,-0.0060053378
4.848,0.010092954
4.85,0.041076837
4.852,0.070268031
4.854,-0.010245612
4.856,0.0065531149
4.858,0.06171827
4.86,-0.038610945
4.862,0.037880907
4.864,-0.023497528
4.866,0.010124596
4.868,-0.0002296385
4.87,-0.021692884
4.872,-0.022447041
4.874,0.015337023
4.876,0.036909369
4.878,0.0031497233
4.88,0.0091438464
4.882,0.024174338
4.884,-0.02211076
4.886,0.029227288
4.888,0.031615537
4.89,0.085142787
4.892,-0.0042503517
4.894,-0.0067108814
4.896,0.03009937
4.898,0.031602362
4.9,-0.0090245119
4.902,-0.0050678895
4.904,0.023259826
4.906,-0.017802693
4.908,-0.0052922302
4.91,0.0097105502
4.912,0.036899928
4.914,-0.011117169
4.916,-0.048251699
4.918,-0.050479022
