Timestamp_ms,Voltage_V
2.494,0.0012939635
2.496,0.0020613208
2.498,-0.0032019882
2.5,-0.0037251478
2.502,0.0069762544
2.504,-0.0024600805
2.506,0.0029287971
2.508,-0.0077000761
2.51,0.010962501
2.512,-0.0025796533
2.514,0.0087038334
2.516,-0.0056305854
2.518,-0.0060536839
2.52,0.010624254
2.522,-0.0050080601
2.524,-0.012543202
2.526,-0.0083195243
2.528,0.0068536694
2.53,0.0060849643
2.532,-0.0061000087
2.534,-0.0050537496
2.536,0.0053841266
2.538,0.010527364
2.54,-0.00055039632
2.542,0.0044339073
2.544,0.0069874645
2.546,0.017224026
2.548,-0.0092457278
2.55,-0.0053497873
2.552,-0.0040517867
2.554,0.0066201932
2.556,-0.0020153418
2.558,0.0024979667
2.56,0.00097474363
2.562,1.3897007e-05
2.564,0.0008591726
2.566,0.0082392057
2.568,-0.0077646852
2.57,-0.0011876495
2.572,-0.009722222
2.574,0.0018124554
2.576,-0.0015642309
2.578,0.0085539451
2.58,-3.8585764e-05
2.582,-0.0035507131
2.584,-0.0019736804
2.586,0.013787394
2.588,-0.012560645
2.59,-0.0050201288
2.592,0.00028806435
2.594,-0.0050914116
2.596,0.0039254534
2.598,-0.0004518835
2.6,0.0020478792
2.602,0.00094262508
2.604,-0.00082436314
2.606,-0.01032659
2.608,0.0014087394
2.61,-0.014107271
2.612,-0.0053756879
2.614,0.0039136423
2.616,0.0095175003
2.618,0.018795329
2.62,-0.0034260318
2.622,-0.006920997
2.624,0.0041782684
2.626,0.014959751
2.628,0.012261958
2.63,-0.0082806336
2.632,-0.0011240735
2.634,0.0068029383
2.636,0.0073576892
2.638,0.0047348954
2.64,-0.0035899887
2.642,0.0046637217
2.644,0.0074348064
2.646,-0.0074561606
2.648,0.010641887
2.65,0.0079356761
2.652,-0.005935692
2.654,0.0073992786
2.656,0.0065049092
2.658,0.0068092212
2.66,0.012607784
2.662,-8.3694233e-05
2.664,0.0026521705
2.666,-0.021109826
2.668,0.0089265816
2.67,0.0081566913
2.672,0.010848274
2.674,-0.0074934433
2.676,0.0076963631
2.678,0.0081499944
2.68,-0.0052073329
2.682,0.0084477154
2.684,0.0037043257
2.686,-0.013584094
2.688,0.0046758466
2.69,-0.0061376549
2.692,-0.013407455
2.694,0.0029324262
2.696,-0.00052264562
2.698,0.011230509
2.7,0.001453753
2.702,0.0062281546
2.704,0.0040704749
2.706,0.0081676588
2.708,-0.0070912588
2.71,0.001588293
2.712,-0.0011258872
2.714,0.0052294671
2.716,0.0020465046
2.718,-0.0049123029
2.72,-0.0027034683
2.722,0.013188022
2.724,-0.013554809
2.726,0.0056749177
2.728,0.0099315704
2.73,0.0046306972
2.732,0.015768066
2.734,0.0075081252
2.736,0.0030729897
2.738,-0.0037338365
2.74,0.0032213396
2.742,0.0054534554
2.744,2.8003395e-05
2.746,-0.0059426129
2.748,-0.0096337813
2.75,0.0014832551
2.752,-0.01184253
2.754,-0.0037723415
2.756,-0.019453924
2.758,0.0066641482
2.76,0.0092323737
2.762,0.00063158448
2.764,0.014651672
2.766,0.010779094
2.768,0.0038382857
2.77,-0.00090571489
2.772,-0.002795185
2.774,0.0044999286
2.776,-0.0011298147
2.778,0.0043858416
2.78,0.0049796289
2.782,-0.001836634
2.784,0.0087662865
2.786,-0.0018284101
2.788,0.00017070839
2.79,-0.0078201968
2.792,-0.0021649339
2.794,0.017265588
2.796,-0.0072030926
2.798,0.0035016989
2.8,-0.0036359292
2.802,-0.017711212
2.804,0.0044717634
2.806,-0.0044489941
2.808,0.0025523297
2.81,0.0079177517
2.812,0.0018767871
2.814,0.0026263908
2.816,-0.0069435194
2.818,0.0056546029
2.82,-0.0015174721
2.822,-0.015987429
2.824,0.0066179554
2.826,0.0090638628
2.828,0.01184898
2.83,0.017366584
2.832,0.0061882764
2.834,0.0041117769
2.836,0.0087323819
2.838,-0.0070959612
2.84,-0.013375755
2.842,-0.0038160705
2.844,0.010217953
2.846,-0.0052887931
2.848,0.0037248847
2.85,0.0045863784
2.852,0.0019541211
2.854,-0.010221059
2.856,0.002741646
2.858,-0.0033724277
2.86,0.01362289
2.862,0.0090950277
2.864,-0.0030903446
2.866,0.014125892
2.868,0.0027496913
2.87,-0.013373092
2.872,-0.00062644226
2.874,0.013082223
2.876,-0.006558708
2.878,-0.00054591924
2.88,-0.010878771
2.882,-0.0096090637
2.884,-0.006673918
2.886,-0.009819186
2.888,-0.0049461927
2.89,0.013906266
2.892,-0.00028858053
2.894,0.0062841736
2.896,0.0087325521
2.898,-0.0088674917
2.9,-0.0066520993
2.902,0.0061265498
2.904,-0.005074264
2.906,0.0055966974
2.908,0.013418579
2.91,-0.011643063
2.912,-0.0028554733
2.914,-0.001586171
2.916,-0.0042109316
2.918,-0.0048637921
2.92,-0.0039369665
2.922,-0.00012200581
2.924,0.0013190784
2.926,0.0076272867
2.928,-0.00020094935
2.93,0.0089453996
2.932,-0.0047344006
2.934,-0.0096109027
2.936,-0.0024380323
2.938,0.0036999412
2.94,0.0068837336
2.942,0.011681869
2.944,0.0023216024
2.946,0.006024208
2.948,0.010950235
2.95,-0.0062339752
2.952,-0.001681128
2.954,0.022167306
2.956,0.0068511115
2.958,0.0040856025
2.96,0.0071495268
2.962,-0.010685417
2.964,-0.0051746114
2.966,-0.008098383
2.968,0.0033488666
2.97,-0.0029517285
2.972,0.00076310791
2.974,-0.00248813
2.976,-0.013011247
2.978,0.0070798115
2.98,-0.014097571
2.982,-0.0058211739
2.984,-0.010523778
2.986,-0.0070379294
2.988,0.0016148685
2.99,0.0098801837
2.992,-0.01248796
2.994,-0.0044576641
2.996,-0.013992354
2.998,-0.0048432962
3,0.00057513655
3.002,0.0061366205
3.004,-0.016948496
3.006,0.0044044146
3.008,-0.0077811201
3.01,-0.0097295262
3.012,0.00053990156
3.014,0.0050171704
3.016,-0.00080363788
3.018,-0.0087450452
3.02,-0.00080784801
3.022,-0.0058014283
3.024,0.0048322598
3.026,0.0086028627
3.028,0.0080916959
3.03,-0.00015798798
3.032,0.0089812855
3.034,-0.0081678423
3.036,0.014262931
3.038,-0.0082126566
3.04,-0.016240954
3.042,0.010923491
3.044,-0.0056810754
3.046,0.00093391106
3.048,-0.0082464644
3.05,0.018908827
3.052,0.014574541
3.054,0.012372431
3.056,0.0007068619
3.058,0.0078455938
3.06,-0.00042441651
3.062,0.0089776108
3.064,-0.0032848749
3.066,0.012677635
3.068,-0.0036869785
3.07,-0.0027783272
3.072,-0.0037322318
3.074,0.0015396189
3.076,-0.0031055667
3.078,0.0038980446
3.08,-0.0038478959
3.082,0.0063263082
3.084,0.012146936
3.086,0.00062037715
3.088,0.017746627
3.09,0.0090202347
3.092,0.017105892
3.094,-0.00048959142
3.096,-0.013291674
3.098,-0.0056490978
3.1,-0.0048330935
3.102,-0.0076242036
3.104,-0.017567237
3.106,0.0081971739
3.108,-0.014880153
3.11,0.0074310343
3.112,0.0174844
3.114,-0.0062266662
3.116,0.0031005639
3.118,-0.0031890583
3.12,0.0066166076
3.122,-0.0095552863
3.124,-0.0010543286
3.126,0.0089694421
3.128,-0.00039096424
3.13,-0.013029022
3.132,0.0099332273
3.134,-0.010367807
3.136,0.00062987315
3.138,0.0046611544
3.14,0.00095880255
3.142,0.020299497
3.144,0.0058705073
3.146,-0.001618801
3.148,0.0048213032
3.15,0.001679557
3.152,0.0003549553
3.154,0.0019502975
3.156,-0.0034726958
3.158,0.0017032133
3.16,-0.0040439291
3.162,-0.01516957
3.164,0.0091216049
3.166,-0.0045235826
3.168,0.0011310963
3.17,-0.0060833792
3.172,-0.0058418893
3.174,-0.0083119131
3.176,0.0075863757
3.178,0.0095177728
3.18,0.00020747652
3.182,-0.0042932618
3.184,-0.013544561
3.186,0.0063634495
3.188,-0.0054124566
3.19,-0.0089380854
3.192,0.00023410737
3.194,-0.0026730055
3.196,-0.012144434
3.198,-0.011045765
3.2,0.0026923454
3.202,-0.0052455307
3.204,0.0040820686
3.206,0.0011722505
3.208,0.0083803357
3.21,-0.0066571607
3.212,0.0018617426
3.214,0.0051061967
3.216,-0.0050097399
3.218,0.009017626
3.22,-0.013330222
3.222,-0.006663528
3.224,-0.013629502
3.226,-0.0058869998
3.228,-0.0012366724
3.23,0.0066520058
3.232,-0.0012423227
3.234,-0.0047629898
3.236,-0.012393782
3.238,-0.0097134292
3.24,0.0024816476
3.242,0.0070516381
3.244,-0.0033537756
3.246,0.0096881162
3.248,-0.0075993392
3.25,-0.003124325
3.252,-0.0024491646
3.254,0.01223531
3.256,0.001069273
3.258,-0.014387462
3.26,0.0076132344
3.262,0.014767421
3.264,-0.0019979258
3.266,-0.0071766586
3.268,0.0069140593
3.27,0.015714117
3.272,0.006789854
3.274,-0.012984051
3.276,0.0060374545
3.278,0.0032336591
3.28,-0.0076370426
3.282,0.010310543
3.284,0.0035068092
3.286,0.010519669
3.288,-0.0084918092
3.29,0.003190222
3.292,-0.007160758
3.294,0.0019813358
3.296,0.011817804
3.298,-0.011411342
3.3,-0.010952009
3.302,0.0076437974
3.304,-0.0001129822
3.306,0.0093701058
3.308,-0.0064582782
3.31,0.00040952474
3.312,0.0055050306
3.314,0.0016816015
3.316,-0.014309979
3.318,0.022580786
3.32,0.0016985959
3.322,-0.010723337
3.324,0.0025135991
3.326,0.0034331603
3.328,0.0079513886
3.33,0.0074171592
3.332,-0.0017107564
3.334,-0.013776638
3.336,0.0036909043
3.338,-0.013139328
3.34,0.0097219568
3.342,-0.0058620637
3.344,0.0050796827
3.346,-0.0052493505
3.348,-0.0039362853
3.35,-0.0064077585
3.352,0.0057286522
3.354,-0.0049707758
3.356,0.0061482567
3.358,-0.0047615229
3.36,-0.001851346
3.362,0.00028451952
3.364,0.0012305728
3.366,-0.0073936347
3.368,0.0056304612
3.37,-0.0021707136
3.372,0.0043512059
3.374,-0.00012982616
3.376,0.0046916312
3.378,-0.003290734
3.38,-0.0063167847
3.382,0.0034148659
3.384,-0.0039498707
3.386,0.011670292
3.388,0.00054125362
3.39,-0.01098905
3.392,-0.0046837276
3.394,-0.0079944363
3.396,0.0085833502
3.398,0.0061883247
3.4,-0.00048834637
3.402,0.0023205896
3.404,-0.00070143554
3.406,0.0068832164
3.408,0.0041586531
3.41,0.0055998056
3.412,-0.0015347678
3.414,-0.0050524784
3.416,0.0053205047
3.418,0.012410723
3.42,0.0088480835
3.422,0.01265327
3.424,0.0012962548
3.426,-0.0077599287
3.428,-0.0070494973
3.43,0.011036559
3.432,-0.014895548
3.434,0.012038054
3.436,-0.0063010774
3.438,0.01538712
3.44,-0.00056481433
3.442,0.0057805666
3.444,0.019080371
3.446,-0.0026411824
3.448,-0.0027754642
3.45,-0.0055587136
3.452,-0.0080142662
3.454,-0.0026385946
3.456,-0.0044387269
3.458,-0.010002056
3.46,-0.0016838489
3.462,0.0035982926
3.464,-0.0071672432
3.466,-0.0012995984
3.468,0.011252036
3.47,-0.011356249
3.472,0.015453338
3.474,-0.0053921886
3.476,0.0016072328
3.478,0.010233305
3.48,0.012674722
3.482,0.0037585656
3.484,-0.0055560441
3.486,-0.0062624902
3.488,-0.0045991393
3.49,0.015114052
3.492,-0.003065164
3.494,0.0025890193
3.496,-0.0083500578
3.498,-0.0092507512
3.5,0.00021113779
3.502,-0.0025979547
3.504,-0.0020136453
3.506,-0.011832559
3.508,-0.00058789818
3.51,0.012394161
3.512,-0.006824304
3.514,0.0071794817
3.516,-0.027714907
3.518,-0.0064187616
3.52,-0.015283125
3.522,0.0098896298
3.524,0.0070302218
3.526,-0.0082746662
3.528,0.0023142172
3.53,0.0096136754
3.532,0.010857534
3.534,-0.0032463253
3.536,-0.017670849
3.538,-0.0071883197
3.54,0.0061291568
3.542,0.016791153
3.544,-0.00043460001
3.546,-0.0048545743
3.548,0.019194892
3.55,0.0032458612
3.552,-0.009822144
3.554,-0.00095126096
3.556,0.0079994212
3.558,-0.00056299347
3.56,0.0063548847
3.562,-0.012840059
3.564,-0.011473393
3.566,-0.0058788484
3.568,-0.0022575471
3.57,0.0026715906
3.572,0.005094082
3.574,0.019728911
3.576,-0.0059084543
3.578,-0.002511912
3.58,-0.0056852419
3.582,0.0086351068
3.584,0.0090716031
3.586,-0.0035812442
3.588,0.016525967
3.59,-0.005671192
3.592,0.0082393431
3.594,0.01163618
3.596,-0.010892638
3.598,0.0046210583
3.6,-0.021800368
3.602,0.0065936988
3.604,-0.0088128466
3.606,0.0045397569
3.608,0.0060399093
3.61,0.0089611078
3.612,0.0071217228
3.614,0.00044715994
3.616,-0.0030438121
3.618,-0.00059511464
3.62,-0.0089280121
3.622,-0.0016935036
3.624,-0.0023255652
3.626,-0.006305748
3.628,-0.013929546
3.63,-0.010215489
3.632,-0.025200892
3.634,-0.0024630335
3.636,0.0028839892
3.638,-0.02146053
3.64,0.0018937182
3.642,-0.00097979329
3.644,-0.0094140461
3.646,-0.0034496417
3.648,0.0084064333
3.65,-0.0077935125
3.652,0.00063080861
3.654,0.0027727672
3.656,-0.0065776585
3.658,0.008066168
3.66,0.0032307276
3.662,-0.0020152875
3.664,0.018905924
3.666,0.0081006275
3.668,-0.013489287
3.67,-0.0031132592
3.672,0.019733141
3.674,-0.0078574518
3.676,0.00053067034
3.678,0.009847947
3.68,0.0052185727
3.682,0.0063717548
3.684,0.0059007309
3.686,0.00020314181
3.688,-0.0063385151
3.69,0.0034781135
3.692,-0.003222213
3.694,-0.0038508096
3.696,0.011859775
3.698,-0.0030479679
3.7,0.013649043
3.702,0.0020541307
3.704,-0.0012731819
3.706,-0.014540494
3.708,0.016958846
3.71,-4.7756442e-05
3.712,-0.018166238
3.714,0.0079018051
3.716,-0.0004015345
3.718,-0.0074506036
3.72,0.0074494673
3.722,-0.020389859
3.724,-0.0057127616
3.726,-0.0023952191
3.728,0.0068175036
3.73,0.017922012
3.732,-0.0019581505
3.734,0.0036795536
3.736,0.021987106
3.738,3.7894463e-05
3.74,0.0037455924
3.742,-0.009898812
3.744,0.015673337
3.746,-0.0057038108
3.748,0.0021485704
3.75,0.0019218863
3.752,0.00068270658
3.754,-0.0034745094
3.756,0.00193061
3.758,0.01405878
3.76,0.018247472
3.762,-0.001401143
3.764,-0.0035957063
3.766,-0.0064701154
3.768,0.021489085
3.77,0.0010306792
3.772,0.0089203406
3.774,0.0055732851
3.776,0.017667214
3.778,-0.0019816022
3.78,-0.0088565465
3.782,0.014875614
3.784,0.0072264516
3.786,0.0036502648
3.788,0.012281541
3.79,0.0041066439
3.792,0.012559206
3.794,0.0019727352
3.796,0.0072155906
3.798,0.0042111306
3.8,-0.0026022699
3.802,-0.0016431235
3.804,-0.0031428977
3.806,0.0021238968
3.808,-0.0036464193
3.81,0.0034871965
3.812,0.0032152125
3.814,0.0016412331
3.816,0.0017801494
3.818,-0.0045292674
3.82,-0.0022558109
3.822,-0.013364871
3.824,-0.00095895477
3.826,-0.0078864898
3.828,0.00079881945
3.83,-0.005715913
3.832,-0.016405382
3.834,0.018019544
3.836,-0.001851435
3.838,0.011576463
3.84,-0.0042159176
3.842,0.013584931
3.844,-0.0092135829
3.846,0.0014082526
3.848,-0.0087383154
3.85,0.020805946
3.852,-0.0019940918
3.854,0.0066276204
3.856,0.0036046194
3.858,-0.00020412501
3.86,0.0041417589
3.862,0.010873384
3.864,0.0053456474
3.866,0.001299639
3.868,0.0041545835
3.87,0.015320309
3.872,-0.003334483
3.874,-0.014831095
3.876,-0.0087720078
3.878,-0.0081769881
3.88,-0.0070502371
3.882,-0.0067752559
3.884,-0.0001887966
3.886,0.0019793434
3.888,0.0018933738
3.89,-0.0058422233
3.892,0.0079512005
3.894,0.0042756466
3.896,0.012650469
3.898,0.0067740883
3.9,-0.0027962541
3.902,0.010443906
3.904,0.0021886887
3.906,0.006383829
3.908,0.0057634379
3.91,-0.00099455867
3.912,0.00082616304
3.914,-0.0010509971
3.916,-0.0068235703
3.918,-0.017157558
3.92,-0.0055504444
3.922,0.0015933253
3.924,0.008684679
3.926,0.0063679199
3.928,-0.0022369048
3.93,-0.0054414131
3.932,-0.0014389935
3.934,-0.0078000517
3.936,-0.016922157
3.938,-0.012361157
3.94,0.010997931
3.942,0.014858279
3.944,0.0060315278
3.946,-0.000465221
3.948,-0.011143843
3.95,-0.0012890562
3.952,0.004894714
3.954,0.0066390502
3.956,0.005510488
3.958,0.0096765445
3.96,0.015543618
3.962,-0.0032401788
3.964,0.022442496
3.966,-0.0161595
3.968,-0.0062264916
3.97,0.001600002
3.972,0.0043922074
3.974,-0.0014530852
3.976,-0.0039661275
3.978,0.017620683
3.98,-0.0043481806
3.982,-0.0081549917
3.984,0.013526605
3.986,0.0067932215
3.988,0.0087577378
3.99,0.0015669699
3.992,-0.011007894
3.994,0.00067695772
3.996,-0.012109501
3.998,0.0019384565
4,0.0052272235
4.002,0.0086033575
4.004,-0.0007391048
4.006,0.0059847172
4.008,-0.0072307643
4.01,0.0077330517
4.012,0.0053966235
4.014,-0.0064020608
4.016,0.0042429011
4.018,0.0087177697
4.02,0.00062916739
4.022,-0.006580101
4.024,0.0014220464
4.026,0.004419606
4.028,-0.0066401556
4.03,-0.0080611515
4.032,0.0041729787
4.034,0.0065865436
4.036,0.017198059
4.038,0.005325813
4.04,-0.0096726536
4.042,0.016318268
4.044,0.0084398972
4.046,-0.016042169
4.048,-0.0082423201
4.05,-0.0039324674
4.052,0.0067047855
4.054,-0.01903564
4.056,-0.00095289933
4.058,0.0062483908
4.06,-0.022672899
4.062,0.0059740674
4.064,0.0069355476
4.066,-0.0067732203
4.068,-0.0092262981
4.07,-0.0068983484
4.072,-0.021376783
4.074,-0.0026095192
4.076,0.00175677
4.078,-0.0097546944
4.08,0.0077763967
4.082,0.00082053745
4.084,0.002080142
4.086,-0.0032159733
4.088,0.0059443516
4.09,0.010324485
4.092,-0.0032601491
4.094,0.0060882542
4.096,0.0061762197
4.098,0.0033429649
4.1,0.013416434
4.102,-0.0058119174
4.104,-0.0033723865
4.106,-0.006215675
4.108,0.0058001732
4.11,-0.0021798901
4.112,-0.0055659931
4.114,0.013305181
4.116,0.014476047
4.118,-0.0026295433
4.12,-0.010939265
4.122,0.01490814
4.124,0.0037658443
4.126,0.003365779
4.128,0.00084000808
4.13,-0.0064025418
4.132,-0.0033062836
4.134,0.0054217603
4.136,-0.0035804829
4.138,0.0034638682
4.14,0.00010692462
4.142,-0.0084550958
4.144,0.012969045
4.146,0.0047522634
4.148,0.0026451814
4.15,0.0044401698
4.152,-0.014343134
4.154,-0.0039454368
4.156,-0.012218404
4.158,0.00099748976
4.16,0.0026072976
4.162,0.0011307106
4.164,0.0094287132
4.166,-0.011978818
4.168,-0.0063940078
4.17,0.003314784
4.172,0.0021114933
4.174,-0.010523446
4.176,0.0095722389
4.178,0.012345777
4.18,0.0034046961
4.182,-0.012072571
4.184,0.001277802
4.186,0.0027227405
4.188,-0.0021747385
4.19,0.010777957
4.192,-0.00092750929
4.194,0.016836339
4.196,0.0062649377
4.198,0.002208641
4.2,0.0073634191
4.202,0.012247082
4.204,0.0071924161
4.206,-0.00060668013
4.208,-0.0052793621
4.21,-0.0089768587
4.212,-0.019525753
4.214,0.001393867
4.216,-0.0031013571
4.218,-0.0026730283
4.22,0.0082308603
4.222,-0.00089658009
4.224,0.015160829
4.226,-0.0045847987
4.228,-0.0077676093
4.23,-0.010061091
4.232,0.0057820085
4.234,0.0092118884
4.236,-0.0047551592
4.238,-0.0085118616
4.24,0.01224221
4.242,-0.011603215
4.244,0.0080817614
4.246,-0.0045678509
4.248,0.0031767629
4.25,0.0086153738
4.252,0.0038100495
4.254,-0.0023620485
4.256,0.011168778
4.258,0.0023128111
4.26,0.029460076
4.262,-0.013641237
4.264,-0.013759416
4.266,0.0079540845
4.268,-0.00025400933
4.27,0.0063408752
4.272,-0.0087870471
4.274,0.00043306199
4.276,0.0036585398
4.278,-0.0043496867
4.28,0.0018546376
4.282,-0.010892209
4.284,0.0031585829
4.286,0.011563584
4.288,-0.0099006237
4.29,-0.010383627
4.292,0.0095193685
4.294,-0.010525102
4.296,0.0067248078
4.298,0.00044278789
4.3,-0.0033425755
4.302,0.011732199
4.304,0.0074251825
4.306,0.002237725
4.308,-0.017221332
4.31,0.0056980297
4.312,-0.0085668794
4.314,-0.0017710556
4.316,5.8672547e-05
4.318,0.015178219
4.32,-0.0020259365
4.322,-0.011382175
4.324,0.01175715
4.326,0.0058058577
4.328,0.0061038064
4.33,0.011907344
4.332,0.013785671
4.334,-0.0071338725
4.336,-0.011127918
4.338,0.0067397539
4.34,-0.0020997385
4.342,-0.001374224
4.344,-0.0089733551
4.346,0.0046711729
4.348,0.0032170494
4.35,-0.0012439847
4.352,-0.011106738
4.354,0.0096732002
4.356,0.0020456361
4.358,0.0089427498
4.36,-0.0168241
4.362,0.00045458522
4.364,-0.0057351905
4.366,0.0002891783
4.368,0.0075456845
4.37,0.0029595789
4.372,0.00014497787
4.374,0.00010224348
4.376,-0.012478121
4.378,-0.0072525444
4.38,0.0089703004
4.382,-0.0040442947
4.384,0.0091233524
4.386,0.0066109675
4.388,0.0070336409
4.39,0.0026633151
4.392,-0.0034880659
4.394,-0.0012092165
4.396,0.0051230872
4.398,-0.017004913
4.4,0.0099502111
4.402,-0.0040009555
4.404,-0.00069027327
4.406,-0.00062130032
4.408,-0.00031866064
4.41,-0.010509133
4.412,0.0012138003
4.414,0.0047549171
4.416,-0.016355612
4.418,-0.010406286
4.42,0.0071669229
4.422,0.0056783772
4.424,0.0023899299
4.426,-0.0054571848
4.428,0.0057249009
4.43,-0.0096232055
4.432,-0.0010986883
4.434,-0.010451943
4.436,-0.0012960155
4.438,-0.008243127
4.44,0.0060464869
4.442,0.0034654546
4.444,-0.0045646046
4.446,0.0087223937
4.448,-0.0076505229
4.45,-0.00028227575
4.452,-0.0049185706
4.454,0.0059389741
4.456,0.0051475396
4.458,0.010415652
4.46,0.00066387559
4.462,-0.023676774
4.464,-0.0034469478
4.466,0.012522078
4.468,-0.0025999571
4.47,-0.01534029
4.472,0.0035946548
4.474,0.004192475
4.476,-0.0058175918
4.478,-0.0019739928
4.48,-0.0067783675
4.482,0.0041805576
4.484,0.0004527956
4.486,-0.0093262013
4.488,-7.6350618e-05
4.49,-0.005864195
4.492,0.011688486
4.494,0.0071495819
4.496,-0.00097823475
4.498,0.00064851324
4.5,0.0081102098
4.502,-0.0013888831
4.504,0.0060671402
4.506,0.011819089
4.508,-0.0039270565
4.51,0.013169161
4.512,0.010840935
4.514,0.0019884704
4.516,-0.003551296
4.518,0.0018888923
4.52,-0.0019560072
4.522,-0.0063421748
4.524,0.0042582016
4.526,-0.0081881944
4.528,-0.0027084367
4.53,-0.0026032136
4.532,-0.010922076
4.534,0.0052677762
4.536,-0.0018267043
4.538,0.010390746
4.54,-0.001957224
4.542,-0.0032527614
4.544,-0.0072371417
4.546,0.00031223365
4.548,0.00035742586
4.55,0.0059341339
4.552,0.00053615192
4.554,0.016751342
4.556,0.0036497381
4.558,-0.0078946959
4.56,-0.0085718107
4.562,0.0042783798
4.564,-0.0081466249
4.566,0.0047587551
4.568,0.0071651124
4.57,0.0073579374
4.572,-0.006953498
4.574,0.0073717694
4.576,0.0025807139
4.578,-0.0048629685
4.58,-0.0012752092
4.582,0.0037702381
4.584,-0.0053828088
4.586,0.0024148756
4.588,0.011564816
4.59,0.007712449
4.592,0.00065588955
4.594,0.0018731409
4.596,-0.0043045035
4.598,-0.0040791713
4.6,-0.01229757
4.602,0.0020088778
4.604,0.0054599875
4.606,-0.00056674789
4.608,-0.0070185936
4.61,0.0005290278
4.612,0.010734117
4.614,0.0071838532
4.616,-0.00023579491
4.618,0.016379443
4.62,0.021589736
4.622,-0.0038411409
4.624,-0.0019670781
4.626,0.0055466504
4.628,-0.0073038109
4.63,0.0067930739
4.632,0.00081174155
4.634,0.0029731079
4.636,-0.0046035028
4.638,-0.0063016269
4.64,-0.015883724
4.642,0.011878247
4.644,0.0075315715
4.646,0.0053868721
4.648,0.0027866092
4.65,-0.018433822
4.652,-0.0060088094
4.654,-0.0020486476
4.656,-0.0086507708
4.658,-0.013548176
4.66,-0.0078189028
4.662,0.00039314359
4.664,0.00039519185
4.666,0.0072601827
4.668,0.016505438
4.67,0.0054860922
4.672,-0.0014043975
4.674,0.014402612
4.676,-0.012655491
4.678,-0.016630745
4.68,-0.0070937873
4.682,0.0064974996
4.684,0.001348482
4.686,-0.0090265896
4.688,-0.0058167563
4.69,-0.009931868
4.692,-0.0099320673
4.694,0.012408462
4.696,-0.0011474798
4.698,0.014156657
4.7,-0.007120115
4.702,0.0039290001
4.704,0.0018166613
4.706,0.0070374526
4.708,0.002036388
4.71,0.0078806671
4.712,0.0044335809
4.714,-0.0087301751
4.716,0.0058617181
4.718,-0.00082479225
4.72,-0.0062137566
4.722,0.0055518222
4.724,0.0073724684
4.726,-0.0038685213
